Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
594.338233386,67.5003104177,671.055612379,1.0,0.0,666.384570096,4.0,0
634.64631463,73.9959317463,622.776480392,1.0,1.0,636.249764238,3.0,2
624.15359949,77.3046085508,641.331001451,1.0,0.0,597.453896748,1.0,3
110.283126018,406.109053342,613.496311042,0.0,0.0,830.986532008,7.0,1
483.598361206,225.178928197,649.909857009,1.0,0.0,620.633183944,2.0,0
432.43847884,67.1125636774,575.76587393,1.0,0.0,583.581694698,0.0,0
418.662164728,64.7358835367,615.442613591,1.0,0.0,548.030722964,4.0,9
590.864988667,390.559019318,803.439171885,0.0,1.0,730.425979355,1.0,6
513.582875498,56.9129476372,849.844550249,1.0,0.0,680.412373396,0.0,9
496.563278313,66.3872856271,813.789113867,1.0,0.0,633.37165807,0.0,9
442.064124091,238.296119044,720.556083983,1.0,0.0,619.861753341,0.0,3
639.992889536,132.729503448,689.135051414,1.0,0.0,601.853998578,0.0,3
725.13565895,79.6314954593,467.854303773,1.0,1.0,808.243437531,6.0,2
313.728192301,406.109053342,332.114392167,0.0,0.0,368.782369166,2.0,1
870.764718624,119.06179513,961.483603738,1.0,1.0,914.406955343,3.0,8
522.565671852,82.5095341109,855.357521764,1.0,0.0,656.669382997,4.0,9
596.050870414,20.2318216019,647.18047159,1.0,0.0,672.735269725,7.0,0
983.356038108,140.684987162,987.878879547,1.0,1.0,987.717876332,3.0,8
418.860924858,53.8440468449,614.04398485,1.0,0.0,528.988964751,7.0,9
788.186701881,254.87548856,990.539182173,1.0,1.0,645.730863325,6.0,5
282.879026311,406.109053342,813.917179514,0.0,0.0,230.870813841,4.0,1
438.297857673,276.378844068,679.505133434,1.0,0.0,627.494534956,0.0,9
598.527197924,85.6472208501,656.182016622,1.0,0.0,640.887194985,1.0,0
611.273783657,287.353606888,696.123868921,1.0,0.0,664.272791731,0.0,0
355.460363768,108.152017575,586.200169564,1.0,0.0,583.789491457,0.0,9
631.301480291,278.232621735,703.547343647,1.0,0.0,659.799803258,7.0,7
314.908497759,28.9044748597,586.127381222,1.0,0.0,577.140154043,2.0,9
420.002389396,35.8074736025,794.385209037,1.0,0.0,603.6196878,1.0,4
409.735911765,216.063319242,670.423799708,1.0,0.0,621.11592357,2.0,9
463.678219535,120.11444002,748.886714945,1.0,0.0,598.127103983,2.0,3
454.447916056,21.1191932325,592.488386836,1.0,0.0,602.83281246,1.0,9
489.839054016,31.870716045,627.699059632,1.0,0.0,584.262471523,0.0,9
889.747703755,15.6661801445,784.976343624,1.0,1.0,870.496331226,6.0,2
442.621877088,117.065934634,788.593421044,1.0,0.0,606.935279805,7.0,4
408.662513426,339.561657319,585.395024207,1.0,0.0,572.050336741,2.0,0
574.153743178,58.8300345306,802.519397315,1.0,0.0,576.569414596,2.0,9
369.169605368,143.759931302,620.39017799,1.0,0.0,574.555462899,2.0,9
602.530023209,40.837879487,643.840611881,1.0,0.0,668.358982666,2.0,0
446.05824784,158.47994658,768.816497246,1.0,0.0,590.36820127,2.0,4
795.016108367,25.8767043201,453.596860495,1.0,1.0,599.425506137,5.0,5
621.167787911,167.102872264,722.602983585,1.0,0.0,687.667811588,1.0,7
419.801302252,133.781508283,828.449636791,1.0,0.0,706.507850908,1.0,7
411.219343125,67.9293082757,617.304101813,1.0,0.0,613.793472469,4.0,9
294.741954405,268.240266135,837.988315252,1.0,1.0,287.570993416,6.0,5
483.590240446,174.644680825,750.439641247,1.0,0.0,632.086027581,0.0,9
469.817091245,130.731437781,940.851600985,1.0,1.0,850.966933451,3.0,8
398.492962503,315.784450474,842.585238133,1.0,0.0,684.491887955,2.0,7
388.754425095,287.473001557,826.222305174,1.0,0.0,708.239952581,0.0,7
600.401671611,149.094496777,677.893776082,1.0,0.0,676.681323062,1.0,0
816.339218178,237.204345016,693.496351512,1.0,0.0,856.39718441,2.0,4
412.231616398,142.271182139,767.606162995,1.0,0.0,558.211677463,4.0,4
553.159455769,265.791315982,789.488284807,1.0,1.0,794.516070748,5.0,8
393.957407989,106.719585247,629.846135215,1.0,0.0,614.933890893,2.0,9
381.973255069,24.5917498854,646.39109119,1.0,0.0,579.257088405,4.0,9
970.977985718,318.44154761,951.077671954,1.0,1.0,981.524798191,3.0,2
435.354015477,54.5570275489,813.456270781,1.0,0.0,618.884376794,7.0,4
388.978643766,278.452377326,651.03044569,1.0,0.0,649.89657008,4.0,9
405.130397301,68.3945753388,594.723081115,1.0,0.0,577.106598747,2.0,0
441.43280401,86.0489641157,605.385816849,1.0,0.0,592.640905314,0.0,9
708.321942412,136.675802894,383.490350563,1.0,1.0,392.732901237,3.0,2
633.759113761,444.802919575,241.734913941,0.0,0.0,629.888614905,2.0,1
442.479303381,35.5283384781,812.109667166,1.0,0.0,661.352822564,1.0,9
436.913184412,147.516351265,587.719967749,1.0,0.0,576.735455848,4.0,0
808.773842944,151.000250023,767.914667043,1.0,1.0,448.926498648,6.0,5
395.459816529,254.410005644,843.535850971,1.0,0.0,680.408894589,2.0,7
423.541383522,130.211576887,638.004450455,1.0,0.0,566.285782417,7.0,0
398.143265234,184.387175487,606.817010354,1.0,0.0,551.67374913,7.0,0
339.819612347,61.197885076,602.009752624,1.0,0.0,551.418460847,4.0,9
405.807689976,58.3666524473,626.488189026,1.0,0.0,597.556729603,4.0,9
394.771764015,130.758194927,862.352828161,1.0,0.0,735.781951167,0.0,7
427.515282227,37.1559427876,718.801443213,1.0,0.0,602.444739692,4.0,3
356.157726841,95.9795968502,997.396218117,1.0,1.0,380.321698382,3.0,8
797.791774835,73.4538346058,602.859919431,1.0,1.0,393.700015498,5.0,5
405.883918072,210.675856554,815.765781075,1.0,0.0,683.857607642,7.0,7
256.499362877,23.7158007908,381.944735589,1.0,1.0,913.245153007,3.0,8
896.598395464,212.21704121,825.19644103,1.0,1.0,910.609892596,6.0,2
375.958210689,243.185286261,577.638198494,1.0,0.0,553.524454595,1.0,0
430.892478569,108.254346583,613.322669546,1.0,0.0,599.297381315,4.0,9
505.577553762,245.712452952,666.81026034,1.0,1.0,765.897662791,3.0,8
458.098468417,41.8099153314,627.032679259,1.0,0.0,591.959629066,7.0,0
391.426068958,177.421442865,816.440665332,1.0,0.0,693.133182357,7.0,7
22.6462272872,406.109053342,645.826863971,0.0,0.0,406.492068226,0.0,1
543.788838095,84.9226141837,791.204615334,1.0,0.0,713.128357436,1.0,9
390.542879051,165.053464723,577.64144188,1.0,0.0,551.827890782,0.0,0
772.414738205,41.8262749,691.514260707,1.0,0.0,830.951920643,4.0,4
458.711393585,140.30405672,644.9263229,1.0,0.0,613.515253832,1.0,9
621.950210068,130.224985863,630.217765033,1.0,0.0,582.72972894,2.0,3
471.285036498,25.8935104125,797.193327024,1.0,0.0,659.974573975,4.0,9
571.196987585,91.5141840059,645.207033698,1.0,0.0,642.484685535,0.0,0
392.389668728,147.347918009,576.190587074,1.0,0.0,488.109378922,4.0,9
835.193346865,29.6198893837,695.348724204,1.0,0.0,867.170341157,7.0,4
145.363650052,264.833607162,554.353908736,1.0,1.0,772.12175682,5.0,8
604.859346618,101.725817439,724.892949498,1.0,0.0,675.808304347,1.0,7
578.396015419,28.6731128794,694.05500108,1.0,0.0,668.408371568,0.0,7
389.318930013,115.900375723,539.569031573,1.0,0.0,598.763479207,7.0,9
410.880262257,186.121739561,613.232307425,1.0,0.0,617.802396234,0.0,9
860.987792224,406.109053342,358.461847609,0.0,0.0,397.930056001,2.0,1
851.74186784,241.321907693,890.088008471,1.0,1.0,771.269905614,5.0,5
409.715258291,24.9133743529,688.469260103,1.0,0.0,578.973383595,1.0,3
604.662972501,16.6418925551,694.673734334,1.0,0.0,669.253650907,2.0,7
578.574234696,164.608041687,673.728878645,1.0,0.0,649.047787677,7.0,0
418.610247563,129.242524481,598.83844627,1.0,0.0,575.489889441,2.0,0
480.162338207,281.415037279,769.668646602,1.0,0.0,584.936304387,1.0,9
791.091318698,142.737579684,696.385992431,1.0,0.0,843.189979483,0.0,4
431.885320135,305.343454782,829.651445049,1.0,0.0,620.666061622,0.0,9
394.946788774,184.23409725,874.757592064,1.0,0.0,739.975871165,4.0,7
373.84767106,133.141187726,849.67669432,1.0,0.0,730.229064405,0.0,7
455.989552194,100.473217665,707.566735022,1.0,0.0,619.313384021,1.0,3
913.366066023,216.890263183,824.127275497,1.0,1.0,958.705637907,3.0,2
484.983404138,101.760062964,769.967865071,1.0,0.0,560.661232112,7.0,9
359.840546918,399.12716944,859.084141594,0.0,0.0,654.191716443,4.0,1
362.606134081,68.9938431186,620.091045489,1.0,0.0,576.979882991,0.0,9
435.281423996,301.956092077,768.142786853,1.0,0.0,552.210263652,2.0,4
821.493778398,273.115296666,405.715859872,1.0,1.0,599.425506137,6.0,5
360.674952322,73.1330492548,886.345145482,1.0,0.0,708.358878754,4.0,7
370.609638906,130.429257994,625.854290885,1.0,0.0,535.042063675,2.0,9
408.15794302,109.261300795,875.018616923,1.0,0.0,746.249707348,4.0,7
556.138192913,342.643894041,626.510775368,1.0,0.0,609.406580392,0.0,7
446.064038069,119.864136791,639.97955311,1.0,0.0,595.119500513,0.0,0
429.985832829,256.403645111,628.494398797,1.0,0.0,622.598854187,4.0,9
489.257499119,159.193850625,826.566949588,1.0,0.0,677.554129162,2.0,9
383.579076074,58.3364264758,854.458533819,1.0,0.0,702.474015975,1.0,7
414.030991533,63.346228387,871.176580609,1.0,0.0,721.154917751,2.0,7
597.20640945,406.109053342,453.069808499,0.0,0.0,505.713155337,4.0,1
399.878848853,235.914887173,580.147670994,1.0,0.0,553.604912794,7.0,0
525.257377841,26.6968449193,673.045572645,1.0,0.0,614.840398495,7.0,9
402.346177008,216.408753597,647.165751792,1.0,0.0,589.150089949,1.0,9
327.225012529,2.47383505938,624.439933302,1.0,0.0,551.417153882,2.0,9
484.884564185,67.4853716346,748.946280411,1.0,0.0,617.665978359,1.0,9
138.170179298,406.109053342,494.023151682,0.0,0.0,268.68046539,2.0,1
384.770985133,227.144591256,626.557874408,1.0,0.0,660.579479899,0.0,9
486.823843319,163.812245803,772.133840838,1.0,0.0,643.99175324,2.0,9
391.712351229,213.140534701,849.764746214,1.0,0.0,724.803872561,7.0,7
421.910895728,54.2892154773,655.702752893,1.0,0.0,646.429887912,1.0,9
697.96677018,406.109053342,483.282616883,0.0,0.0,423.336602493,1.0,1
84.2111204772,366.266589098,429.843336876,0.0,0.0,437.480484652,4.0,1
477.162199554,55.8637639444,834.357514548,1.0,0.0,589.642891063,7.0,9
552.51147864,406.109053342,256.473518805,0.0,0.0,541.160117137,4.0,1
440.337001013,165.334929846,586.012448623,1.0,0.0,627.231629587,2.0,9
593.935439515,227.817078113,695.493434258,1.0,0.0,680.773377029,1.0,7
395.680970127,183.193224282,615.503978556,1.0,0.0,596.672128127,4.0,9
859.604932921,65.8899146378,869.398017688,1.0,1.0,800.196131459,6.0,5
457.690795014,207.66952322,617.465736622,1.0,0.0,569.990191933,7.0,9
572.472462864,231.051575707,788.228660349,1.0,1.0,473.45036082,6.0,5
603.513472307,34.2464283675,686.464997679,1.0,0.0,660.258163721,4.0,0
420.766478476,75.0534789081,591.313266939,1.0,0.0,565.798457615,7.0,0
431.540760357,29.1497424662,601.030891465,1.0,0.0,596.588223725,0.0,0
441.298639155,51.0450434192,611.845988244,1.0,0.0,571.005537771,1.0,9
370.987052973,178.857707041,579.678236441,1.0,0.0,550.856300142,0.0,0
489.370341025,110.286271596,818.39847581,1.0,0.0,636.538660863,1.0,9
605.005242657,203.342149068,699.951482181,1.0,0.0,635.377047206,7.0,7
477.198205644,271.328071658,769.454446083,1.0,0.0,626.542989439,1.0,9
415.690797748,68.9398427156,599.99896185,1.0,0.0,538.112852665,7.0,9
420.96130514,338.085264758,705.540167854,1.0,0.0,575.070734413,4.0,3
388.642172778,259.846630047,817.452796384,1.0,0.0,702.147602428,4.0,7
612.678297849,20.89084734,716.412520202,1.0,0.0,656.752990997,7.0,7
501.319032401,465.670731894,802.300004293,0.0,0.0,693.860340357,4.0,1
461.925144122,300.872582616,580.729104811,1.0,0.0,644.428756243,2.0,9
406.407019043,435.730585246,873.652565443,0.0,0.0,814.203177329,7.0,1
913.482332835,18.48643521,929.257970707,1.0,1.0,943.183097821,5.0,8
415.580318488,106.857116965,688.755220345,1.0,0.0,577.578899191,7.0,3
443.695399522,43.6654673132,634.150777538,1.0,0.0,586.944112757,0.0,0
277.568391261,406.109053342,582.395425227,0.0,0.0,563.466040992,4.0,1
604.04446711,25.9258889624,654.867864815,1.0,0.0,644.883681904,1.0,0
795.961982328,-85.7742199397,483.571905218,0.0,1.0,685.307146407,1.0,6
559.647803051,38.2761286811,660.975933697,1.0,0.0,625.831766155,7.0,7
789.021575969,76.0681731954,697.613588675,1.0,0.0,843.408236267,1.0,4
731.232083504,304.0401789,435.172686586,1.0,1.0,703.050239144,3.0,2
434.384119517,94.6062904936,793.964699314,1.0,0.0,626.16080913,0.0,4
423.733681636,59.8157420284,629.897248897,1.0,0.0,584.372921944,2.0,0
402.472551923,114.932230015,593.830799561,1.0,0.0,567.354452088,4.0,0
62.7209864806,413.240884468,704.973156917,0.0,0.0,851.109632909,2.0,1
419.108008519,261.813102187,568.444819513,1.0,0.0,544.48215963,4.0,9
800.509742375,352.012921803,837.865199882,0.0,0.0,621.889669434,4.0,1
396.732275923,278.425257735,621.549452325,1.0,0.0,632.716565382,2.0,9
604.100284318,89.1727077896,650.577904857,1.0,0.0,598.993798124,2.0,3
520.782027169,64.4206984204,802.521187991,1.0,0.0,646.438355985,2.0,9
901.663613179,65.566388574,943.734158604,1.0,1.0,845.234545413,6.0,5
474.990046069,181.327727274,728.523685989,1.0,0.0,622.780826769,0.0,3
815.483965756,33.1779208965,742.957296731,1.0,1.0,440.039862413,6.0,5
405.085228782,101.433230391,602.664583553,1.0,0.0,583.118317708,2.0,0
977.90333519,161.578233052,718.457691604,1.0,1.0,748.200504864,3.0,2
596.665533207,53.3312362297,657.85829184,1.0,0.0,661.058585491,2.0,7
429.172148897,135.81111024,608.992454731,1.0,0.0,572.750151804,1.0,0
418.180467666,296.038558401,609.610018998,1.0,0.0,577.040957363,7.0,0
389.174311314,117.483903111,847.051676172,1.0,0.0,715.763862115,0.0,7
523.491007256,124.834648488,362.407328794,1.0,1.0,574.788818781,6.0,2
378.355012459,300.741662517,631.023229281,1.0,0.0,608.273202388,4.0,9
372.731793464,141.717723069,829.648494311,1.0,0.0,683.072461892,1.0,7
535.844500634,99.302841957,811.6379804,1.0,0.0,656.836513283,0.0,9
570.68589027,33.2581486838,834.427524651,1.0,1.0,725.331740674,3.0,8
594.89933492,37.3776766333,679.613422123,1.0,0.0,610.522847656,4.0,7
309.026437113,49.5122891739,819.574619709,1.0,1.0,633.229118358,3.0,8
393.6064985,21.3355762104,657.75617266,1.0,0.0,636.748353639,1.0,9
399.662356738,166.752509242,632.561912666,1.0,0.0,611.305168326,4.0,0
422.058010033,187.471031881,613.246253489,1.0,0.0,630.832447191,0.0,9
422.125896622,257.357400692,752.456532798,1.0,0.0,581.579836266,2.0,4
623.154003989,292.528336926,360.319298925,1.0,1.0,618.038160575,6.0,2
586.160805368,29.6137376572,677.638076996,1.0,0.0,655.815188763,1.0,0
414.049880651,32.934764193,616.377752742,1.0,0.0,584.474217088,2.0,0
794.68580541,332.002627568,674.091018901,1.0,0.0,846.213513884,0.0,4
629.353353251,406.109053342,515.624874732,0.0,0.0,611.179169964,1.0,1
456.921924571,87.506110585,839.098426442,1.0,0.0,604.858373107,0.0,4
377.253976112,85.6213851193,844.267893717,1.0,0.0,745.167077152,2.0,7
428.911998696,170.120014493,660.80733332,1.0,0.0,624.820026052,0.0,9
985.026274287,197.123028548,962.100325385,1.0,1.0,973.175836161,6.0,2
579.269558296,43.6504780917,691.262424279,1.0,0.0,644.319452215,2.0,7
476.68161385,276.419968732,855.485509831,1.0,0.0,650.288430139,7.0,9
489.862695069,108.409410842,730.949389775,1.0,0.0,615.588657546,0.0,3
272.517690202,117.382338226,891.48549334,1.0,1.0,758.263447264,3.0,8
402.295898499,166.918055225,614.37305535,1.0,0.0,589.319889784,0.0,9
594.886571568,265.054410543,707.378372567,1.0,0.0,640.166007381,1.0,7
402.545509638,33.9283027598,857.222094497,1.0,0.0,715.307009419,2.0,7
608.873576683,214.637045876,692.087470896,1.0,0.0,687.580097023,4.0,0
422.594429265,166.666822564,777.794259553,1.0,0.0,565.73851037,2.0,4
346.222690352,260.724485706,560.96386653,1.0,0.0,523.833249385,2.0,9
495.192726376,77.4091740983,497.345097574,1.0,1.0,823.138306009,3.0,8
378.077216657,7.72009925916,838.091290978,1.0,0.0,715.699875044,2.0,7
617.272469336,174.216122992,708.269599407,1.0,0.0,658.772880544,0.0,7
414.871414478,257.077875491,730.618496529,1.0,0.0,532.020795306,1.0,4
481.42852556,118.245049726,745.814518526,1.0,0.0,597.011636112,4.0,3
504.910842687,58.765274938,796.401877059,1.0,0.0,634.87466102,1.0,9
443.694534295,269.335630571,605.429860956,1.0,0.0,586.381327173,4.0,0
384.904145091,48.9693279419,738.822295656,1.0,0.0,554.471484308,4.0,4
968.458968267,76.7261312442,775.017376401,1.0,1.0,405.94648337,5.0,5
410.370187101,239.53825323,596.287200196,1.0,0.0,597.794178638,1.0,0
801.634787489,219.532463721,629.014564911,1.0,1.0,725.526806469,3.0,2
393.133681481,286.816976571,604.328820212,1.0,0.0,606.084112875,4.0,9
587.392913473,40.160879507,755.573140707,1.0,0.0,677.745148742,7.0,7
410.262516438,99.1886407391,637.334206905,1.0,0.0,622.38489763,7.0,9
442.121210035,54.5480324944,619.653540348,1.0,0.0,598.391059086,0.0,0
432.168036647,122.977092404,798.946101328,1.0,0.0,560.600930715,0.0,4
987.427522428,336.969745252,989.138934073,1.0,1.0,992.190451195,5.0,8
836.379787652,141.112345209,843.337275845,1.0,1.0,924.421681506,3.0,8
392.966322709,132.403089283,587.004255177,1.0,0.0,531.589161468,2.0,9
362.252013287,35.0140531219,619.541015657,1.0,0.0,618.932022217,1.0,9
416.098268946,164.786635409,579.302641408,1.0,0.0,586.866498568,7.0,9
392.704908328,43.4752256765,773.867945664,1.0,0.0,591.935296517,7.0,4
401.390114228,94.4729011017,725.8832922,1.0,0.0,535.36790074,4.0,4
371.914713495,264.859861638,825.696703573,1.0,0.0,661.409140364,1.0,7
424.04523936,174.000565429,807.62332685,1.0,0.0,686.442550958,0.0,7
434.253636991,186.78187067,621.732932228,1.0,0.0,587.938359795,1.0,9
225.776566425,215.00022637,761.588344199,1.0,1.0,379.448719541,3.0,8
589.042493068,131.60205954,616.082370363,1.0,0.0,605.335945318,0.0,3
822.645590499,101.059209278,815.995156811,1.0,1.0,657.950105844,5.0,5
373.912267696,86.7673638657,625.15842056,1.0,0.0,578.922821327,2.0,9
437.118549603,101.105570765,552.933083158,1.0,0.0,605.036119281,1.0,9
473.7189879,33.5849096847,802.228444793,1.0,0.0,573.811445722,1.0,9
629.741270203,81.728231796,674.796782834,1.0,0.0,606.594414145,4.0,3
408.095987675,250.407873566,880.949446744,1.0,0.0,702.011416064,2.0,7
327.007399927,18.4429272489,592.522246431,0.0,1.0,701.612499567,2.0,6
430.566128107,74.9852655286,678.957234055,1.0,0.0,603.973110975,0.0,9
585.456669935,132.513250606,642.686715505,1.0,0.0,637.950250293,1.0,0
463.334327158,94.7295810401,870.312171793,1.0,0.0,545.272869875,4.0,9
470.710212662,54.6225871301,383.582679788,1.0,1.0,912.482017893,6.0,2
556.746797426,79.6622362643,856.858289104,1.0,0.0,649.580851217,2.0,9
871.864285052,150.959016357,802.892211629,1.0,1.0,679.621630115,5.0,5
655.180684974,60.7205945547,678.195094643,1.0,0.0,613.982769779,1.0,3
322.67552392,155.790477242,551.85340474,1.0,0.0,553.628728016,4.0,9
407.652203229,180.079800188,589.584168296,1.0,0.0,580.414191048,7.0,0
458.073003719,23.8405346209,731.961543894,1.0,0.0,594.842559416,7.0,3
543.229874951,54.2348839878,830.943850428,1.0,0.0,552.175516654,4.0,9
494.802079894,27.5985075403,676.79184714,1.0,0.0,540.489976907,2.0,9
499.179022649,82.9061521012,822.888271842,1.0,0.0,554.75146295,4.0,9
318.290273037,368.921006283,379.627799371,0.0,0.0,298.484961407,2.0,1
448.002158978,229.614449333,598.290934773,1.0,0.0,606.678277257,4.0,0
194.350987207,40.7646340711,639.356091409,1.0,1.0,843.969323905,5.0,8
614.426779021,27.7559697046,717.461747426,1.0,0.0,691.375865517,0.0,7
399.416171503,30.0345738629,602.349100604,1.0,0.0,553.908046657,7.0,0
338.894635262,92.8975212362,576.133425443,1.0,0.0,570.025270957,7.0,9
417.490874622,269.688622361,740.915451303,1.0,0.0,580.44967045,1.0,3
963.342814831,77.0008162289,943.316003308,1.0,1.0,966.729093644,6.0,2
409.033462537,84.3731172294,866.906291174,1.0,0.0,707.285651966,7.0,7
385.601130332,184.148743759,828.282596664,1.0,0.0,682.397466228,0.0,7
426.611665912,280.968726036,663.252517719,1.0,0.0,616.46704186,4.0,9
418.533650142,310.428239002,587.198888081,1.0,0.0,576.245642239,7.0,0
626.786166008,82.3903471764,609.059144345,1.0,1.0,244.522552364,6.0,2
499.452404678,194.881555569,616.989970654,1.0,1.0,769.275360896,5.0,8
541.799260389,316.526274897,709.920466345,1.0,1.0,514.088006457,5.0,5
897.875894157,193.734409545,707.075146027,1.0,1.0,732.872222957,3.0,2
578.79208717,47.2859444956,907.565071594,1.0,0.0,673.982102238,1.0,9
384.679815981,331.113033544,805.639877936,1.0,0.0,671.013149915,1.0,7
410.18598978,112.404646676,589.932286567,1.0,0.0,560.147393783,4.0,0
407.226595519,406.109053342,622.853162388,0.0,0.0,216.474399721,0.0,1
526.338131645,197.582509164,407.584903762,1.0,1.0,893.042844846,6.0,2
946.200054034,68.6821110083,983.929575662,1.0,1.0,849.931189092,6.0,5
422.697108941,92.7680577851,614.639822984,1.0,0.0,596.717413992,2.0,0
440.872280821,34.5006840147,620.804963145,1.0,1.0,851.586584686,6.0,2
927.431683289,39.0970783618,985.803390992,1.0,1.0,941.823095379,3.0,8
403.483466336,32.8497168579,587.015447077,1.0,0.0,602.743384734,2.0,9
588.736180199,201.73152681,745.73740897,1.0,0.0,640.485158836,7.0,9
393.031094816,46.6015961753,595.557689058,1.0,0.0,564.870627968,0.0,0
377.051187729,183.171771664,869.940894921,1.0,0.0,732.099596454,0.0,7
355.569688354,80.6911501669,563.847395177,1.0,0.0,542.49371097,0.0,0
380.056153051,143.441739095,567.852014923,1.0,0.0,581.470619636,2.0,9
980.751856839,40.0587623557,846.293819898,1.0,1.0,248.736774083,6.0,5
419.403118803,68.0643810252,518.3912165,1.0,0.0,614.744405029,4.0,9
606.667239626,321.192478728,714.602531668,1.0,0.0,637.798708856,0.0,7
455.806475383,131.903023995,641.91920265,1.0,0.0,596.154582749,1.0,9
448.040292466,99.4346523855,791.309061248,1.0,0.0,588.113478628,1.0,4
127.843875199,406.109053342,906.883180474,0.0,0.0,867.600506819,0.0,1
424.311363396,247.189184823,659.18347556,1.0,0.0,646.701302572,4.0,9
434.126809093,104.254537398,587.985976787,1.0,0.0,564.805310579,4.0,0
529.409685706,118.245306757,825.928476502,1.0,0.0,620.401826289,0.0,9
885.839472083,137.32288271,901.611319345,1.0,1.0,706.968026003,5.0,5
391.320777563,62.501192689,579.617776785,1.0,0.0,570.66273905,0.0,0
601.969818045,128.844424509,724.762871284,1.0,0.0,644.046552813,1.0,7
453.623630513,221.563973657,712.676486402,1.0,0.0,608.439752705,0.0,3
374.90776593,48.401882743,840.775755593,1.0,0.0,721.382573101,2.0,7
927.787604029,45.2557996094,680.107615422,1.0,1.0,864.789625635,3.0,2
785.550842389,295.730316737,721.453606279,1.0,0.0,832.362561309,7.0,4
421.461007721,40.9100357153,684.950942732,1.0,0.0,631.898820501,4.0,9
426.374404978,39.9425317289,677.03567022,1.0,0.0,615.486951332,1.0,9
427.62530793,156.80112356,578.307404458,1.0,0.0,584.864718513,1.0,0
415.811986485,290.230197432,850.19526807,1.0,0.0,704.116034557,7.0,7
40.8388075696,433.180714329,366.697964434,0.0,0.0,217.240778463,0.0,1
471.640599166,140.333456449,842.940136893,1.0,0.0,612.694756045,4.0,9
542.880647047,72.5092738331,811.716335192,1.0,0.0,531.261081504,4.0,9
562.536755523,110.332882022,650.372418497,1.0,0.0,620.005265006,2.0,0
590.229407614,284.75831632,652.711440341,1.0,0.0,641.724231934,7.0,0
360.299923602,326.729470423,877.195418623,1.0,0.0,685.894044628,7.0,7
942.434868718,64.4087976275,968.91532697,1.0,1.0,635.433615651,6.0,5
433.263582894,139.858192198,630.832398411,1.0,0.0,576.577613274,1.0,0
438.327412797,183.823564049,618.021202324,1.0,0.0,582.884859311,4.0,0
435.57655198,100.456032114,621.344215956,1.0,0.0,585.211409737,2.0,0
400.915084511,39.6178527977,623.908413049,1.0,0.0,612.173018234,7.0,9
374.531175043,148.624181494,733.794673549,1.0,0.0,587.576306893,0.0,4
642.475980857,138.450164616,665.574072487,1.0,0.0,611.737196166,7.0,3
427.471575952,105.499457927,786.060434064,1.0,0.0,592.596757641,7.0,4
847.278423355,69.2611642405,718.645660445,1.0,0.0,844.624824238,7.0,4
518.236066813,56.4307134726,839.917181072,1.0,0.0,614.024495445,4.0,9
404.06064537,59.8429675794,750.880729588,1.0,0.0,584.09650511,0.0,4
399.245055621,30.3280889934,588.895999044,1.0,0.0,555.529796353,2.0,0
578.491165633,64.793536845,646.276834647,1.0,0.0,596.00720987,1.0,7
441.611003437,94.3870586036,728.5543275,1.0,0.0,574.891191301,1.0,3
434.948262613,330.500730022,655.933278665,1.0,0.0,616.665116659,1.0,9
284.379788051,-78.902780718,789.273515794,0.0,1.0,687.951908188,7.0,6
366.081373861,109.030290157,856.01723744,1.0,0.0,687.583571392,1.0,7
381.682282215,328.716431768,648.440247165,1.0,0.0,566.061100629,0.0,9
384.701552064,261.519380597,596.883142107,1.0,0.0,608.240068068,0.0,9
351.816395069,218.504054629,824.792105363,1.0,0.0,675.325093451,4.0,7
378.523736827,203.01839596,630.308608115,1.0,0.0,552.144963578,7.0,9
463.725008304,239.177865769,742.061807233,1.0,0.0,635.366023026,7.0,3
388.296752981,104.567667203,651.317595359,1.0,0.0,640.656504716,2.0,9
324.630202777,180.10719078,527.085192688,1.0,0.0,540.060668031,2.0,9
104.154098023,400.450012217,765.207356227,0.0,0.0,427.441463495,4.0,1
488.077886002,52.356640612,864.786938049,1.0,0.0,667.604702704,7.0,9
434.504534109,157.325535675,597.332739595,1.0,0.0,557.177796061,4.0,0
444.977056661,62.2584722116,738.602654228,1.0,0.0,628.083592483,1.0,3
585.466648836,128.832488793,687.273334472,1.0,0.0,683.940979989,0.0,0
420.443384119,189.071257251,586.039916186,1.0,0.0,589.66087662,1.0,9
337.465857748,115.555181298,577.513656819,1.0,0.0,584.004143106,0.0,9
539.452186815,263.215589451,837.883843072,1.0,0.0,602.65874869,1.0,9
597.697261308,285.650914914,651.186863573,1.0,0.0,622.259734857,4.0,0
961.229824767,259.067637751,496.704137617,1.0,1.0,456.992310317,6.0,2
595.447857044,74.822264622,685.642041284,1.0,0.0,648.924083937,7.0,7
823.947418549,31.173811304,744.600153295,1.0,1.0,964.940304069,3.0,2
436.662077973,223.461669082,775.140471611,1.0,0.0,578.447400046,4.0,4
439.05970691,54.9950127635,593.879067152,1.0,0.0,600.678796469,7.0,0
431.217162958,37.3486146805,687.481042802,1.0,0.0,565.309675058,0.0,3
592.178716896,187.200248466,683.429583986,1.0,0.0,676.638414727,4.0,7
880.512193404,261.549606045,533.85195513,1.0,1.0,462.579366053,6.0,5
