Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
-0.498205276136,-1.19157849976,0.725935628426,1.0,1.0,2.10039005477,5.0,Whites,Whites
-0.474041328405,1.14992521346,-0.74943717097,1.0,0.0,-0.570413860388,0.0,Yellows,Blues
1.1175286277,3.31314978469,0.36924965155,0.0,0.0,-0.594123016127,4.0,Browns,Browns
0.55126058808,-1.177368613,-0.245527646494,1.0,0.0,0.0769305765594,1.0,Blues,Blues
0.7687695758,-1.18421072455,0.123748861091,1.0,0.0,0.425972910656,1.0,Reds,Reds
2.43055861039,-0.36700818677,1.7199916177,1.0,1.0,1.49275182908,6.0,Pinks,Pinks
0.351056213492,0.832888838582,0.762967503983,1.0,0.0,-1.05391285984,0.0,Yellows,Yellows
-0.49643091346,0.852337336881,-0.445297762328,1.0,0.0,-0.150829942837,7.0,Yellows,Yellows
0.40910766741,0.717832130677,-0.115705539745,1.0,0.0,0.23091939471,1.0,Reds,Reds
-2.86282497982,-0.62992537105,0.689529426402,1.0,1.0,-1.52496893487,3.0,Whites,Whites
-1.11786637413,-1.57199161984,1.69151072998,0.0,1.0,0.938316006943,0.0,Purples,Purples
0.734305613475,-0.382085700754,-0.0925407173986,1.0,0.0,-0.229536405658,7.0,Greys,Greys
-0.726167286923,-0.218256489121,-0.434856526246,1.0,0.0,-0.879038733286,4.0,Yellows,Yellows
-0.223193956282,-0.870577658006,0.440860353139,1.0,0.0,-0.0146710825826,4.0,Greys,Greys
-2.51090958869,0.0826735331832,2.07747938955,1.0,1.0,2.85034282254,3.0,Whites,Whites
0.340989470564,1.625431437,-0.0962763203803,1.0,0.0,0.248766256092,0.0,Blues,Reds
1.75276629108,-0.63190942935,0.110255445888,1.0,0.0,1.94127281311,7.0,Oranges,Oranges
0.282844607435,1.17281557588,1.74174793401,1.0,0.0,0.0325995642006,1.0,Yellows,Yellows
-0.643693687039,-0.621034838422,-0.612010223004,1.0,0.0,-0.516467320298,1.0,Blues,Yellows
0.740306962599,-0.299020508245,-1.37571615663,1.0,1.0,-0.878555863307,3.0,Greens,Greens
-0.308565263636,0.360453070768,0.478457386903,1.0,0.0,-0.507046916042,2.0,Oranges,Oranges
1.75288832408,2.56020364719,-0.17590476762,0.0,0.0,1.54272863168,1.0,Browns,Oranges
0.824839306701,-0.542119769504,0.105433102419,1.0,0.0,-0.0343293864121,0.0,Greys,Reds
-0.531073909537,1.08385329296,-0.748716628468,1.0,0.0,-0.263445326524,2.0,Blues,Blues
-0.78212064208,-0.242129201994,-0.461749713532,1.0,0.0,-0.557826928063,7.0,Yellows,Yellows
-0.700399638568,-1.16038107126,-0.603260028376,1.0,0.0,-0.179064391051,7.0,Yellows,Yellows
-0.2769340864,-0.769872200602,-0.424653026415,1.0,0.0,-0.168024758725,1.0,Blues,Yellows
-0.60739851634,1.5977684675,-0.59950362612,1.0,0.0,-0.604322178851,4.0,Blues,Blues
0.486152784661,-0.84358078643,-0.165370250904,1.0,0.0,0.362415898069,2.0,Blues,Blues
-0.494397165389,-0.169565970562,-0.338295105684,1.0,0.0,-0.178322897669,4.0,Yellows,Yellows
0.764591855698,0.0138474022788,0.373485021549,1.0,0.0,0.310277435546,2.0,Reds,Reds
-0.695463024181,0.680899244225,-0.816328013896,1.0,0.0,-0.653252740802,4.0,Yellows,Yellows
-0.445345158662,-1.09403307859,-0.630922190863,1.0,0.0,-0.396563998988,0.0,Blues,Blues
-0.378422015537,-0.274210890808,0.163658176274,1.0,0.0,-0.329586467096,2.0,Greys,Greys
0.566444904876,0.53913351556,0.273053970658,1.0,0.0,0.232736819453,0.0,Reds,Reds
0.878815646185,-0.233564221408,-0.191239997811,1.0,1.0,1.33814962579,5.0,Whites,Whites
-0.822275441366,0.129627611428,-1.03986311309,1.0,0.0,-0.603407479552,7.0,Yellows,Yellows
-0.528984190034,0.98445743915,-0.52943927745,1.0,0.0,-0.334186916788,4.0,Blues,Blues
-1.02514693819,2.72553528151,-2.64678718305,0.0,0.0,-2.75642406765,1.0,Browns,Browns
0.216622591923,2.64324635804,-0.875855289123,0.0,0.0,-0.594123016127,7.0,Browns,Browns
0.250751195523,-1.26672933979,-1.20817780004,1.0,1.0,0.589330192212,3.0,Greens,Greens
-0.382952364,-0.962663064741,-0.708083442826,1.0,0.0,-0.396899696483,2.0,Blues,Blues
-0.67678129527,-0.447625493066,1.0692351115,1.0,0.0,0.500769439293,4.0,Reds,Reds
0.246370158819,0.392118450506,0.998405142235,1.0,0.0,0.285051326157,2.0,Yellows,Yellows
-0.781886116474,1.98383508867,0.832195451508,1.0,0.0,0.712407906838,4.0,Reds,Reds
-0.841897787258,-1.02170702688,1.06828840442,1.0,0.0,0.289990760012,4.0,Reds,Reds
-0.709020771782,0.510678949451,-0.365703327594,1.0,0.0,-0.469478674668,2.0,Yellows,Yellows
0.662151710845,-0.0403366544311,-0.0301954384628,1.0,0.0,-0.0392560455793,1.0,Greys,Greys
0.106333840533,1.15161917355,0.681465006846,1.0,1.0,-3.47078482707,5.0,Pinks,Pinks
0.456059087401,0.27807156534,1.09992601353,1.0,0.0,-0.172488059416,7.0,Yellows,Yellows
-0.272990957116,-0.648269835467,0.434134993328,1.0,0.0,-0.36417837787,0.0,Oranges,Greys
-0.581445723785,-0.735210933479,0.359867976133,1.0,0.0,-0.443935595648,7.0,Oranges,Oranges
-0.509908355768,-0.253337218479,-0.174497472945,1.0,0.0,-0.22766402793,4.0,Yellows,Yellows
0.89833706426,0.918474321804,0.0552540710389,1.0,0.0,-0.117961610373,1.0,Greys,Reds
0.450128536339,-1.56775791872,0.719218784493,0.0,1.0,-0.869522047685,2.0,Purples,Purples
0.445281843695,-0.247880939569,-0.0401219239955,1.0,0.0,-0.0378846858801,1.0,Blues,Reds
-1.00048442844,-0.929852494041,-0.874487267771,1.0,0.0,-0.712298303341,1.0,Yellows,Yellows
0.561019784068,0.751169204668,1.44766950696,1.0,1.0,1.6334316813,5.0,Whites,Whites
-0.515733652338,1.25835259062,1.59207858067,1.0,0.0,0.638619465315,7.0,Reds,Reds
1.95518671339,0.00639612817703,0.274318057222,1.0,0.0,2.04565104276,2.0,Oranges,Oranges
-0.527039176754,0.65329727941,0.128914433698,1.0,0.0,-0.357315215597,2.0,Greys,Greys
-0.403433506427,-1.08488528106,0.595770210889,1.0,0.0,-0.30820322674,4.0,Oranges,Oranges
-0.773370582045,1.2910627564,0.216396102324,1.0,0.0,-0.579889065384,0.0,Oranges,Oranges
-1.74326820429,-0.79449851592,-1.94358372369,1.0,1.0,0.933033880174,5.0,Whites,Whites
-0.293030684496,0.621885982415,0.664669148128,1.0,0.0,-0.294780382583,7.0,Oranges,Oranges
0.370082090146,-1.03069217062,1.8529861481,1.0,0.0,-0.195916977308,0.0,Yellows,Yellows
0.715940962823,0.641397986283,-0.410362773824,1.0,0.0,-0.40615889996,4.0,Greys,Greys
-0.637130636091,-0.380183595171,1.90797049957,1.0,1.0,-1.7800263433,5.0,Whites,Whites
-0.536047229731,0.807974624782,1.57843354138,1.0,0.0,0.755108778895,2.0,Reds,Reds
-0.0938574365797,-1.02671324163,0.38688825281,1.0,0.0,-0.658998938058,4.0,Yellows,Yellows
-0.220585294042,0.661486147135,0.451162956021,1.0,0.0,-0.384031918018,7.0,Yellows,Greys
0.435410626313,0.0680662167969,-0.182992093555,1.0,0.0,0.264239063666,0.0,Blues,Blues
-0.191473931257,-0.542567215402,0.407178138821,1.0,0.0,-0.00312515687396,4.0,Greys,Greys
-0.880378917268,-0.280697388407,1.13366379244,1.0,0.0,0.802762004753,2.0,Reds,Reds
-0.350465897199,1.17402425428,0.409310166542,1.0,0.0,-0.203129005234,0.0,Oranges,Greys
-0.477618470261,-0.961655467937,0.319494024754,1.0,0.0,-0.736376047027,4.0,Oranges,Oranges
-0.523120457854,-0.662780242178,-0.709856660215,1.0,0.0,-0.364904197507,2.0,Blues,Blues
-0.579962781786,-1.18571668136,-0.727142370994,1.0,0.0,-0.0474163787447,0.0,Yellows,Yellows
-0.747160038733,1.6018241567,-0.883734142142,1.0,0.0,-0.732458111038,4.0,Yellows,Yellows
1.3111269602,1.08338452802,-1.24488099179,1.0,1.0,-2.96360456222,5.0,Pinks,Pinks
-0.591283163582,-0.367443063307,-0.800181012461,1.0,0.0,-0.610372563187,4.0,Blues,Blues
0.941512497846,-0.129886027715,-0.764781242571,1.0,1.0,0.899234352295,3.0,Greens,Greens
1.94028134905,1.40647694302,-1.45012003,1.0,1.0,2.46044572969,3.0,Greens,Greens
-0.44504961126,-0.214530780888,-0.325391191309,1.0,0.0,-0.642977150937,7.0,Yellows,Yellows
-1.03343804152,-1.1216873298,-1.31672104458,1.0,0.0,-0.173699279969,2.0,Yellows,Yellows
-1.426746101,-1.30892392428,1.99542961826,1.0,1.0,1.18589968662,3.0,Whites,Whites
-0.469821315973,-0.966208707335,-0.501544978514,1.0,0.0,-0.301330918863,7.0,Blues,Blues
2.70631675026,-0.445594900836,2.12729554454,1.0,1.0,1.74316742216,5.0,Pinks,Pinks
-0.240708751443,-1.24499685269,0.32852044795,1.0,0.0,-0.333742413134,2.0,Greys,Greys
0.501642196553,-0.0144485841002,-0.147741807263,1.0,0.0,0.219270031627,2.0,Reds,Blues
-0.516738868992,0.789382408778,-0.423305237612,1.0,0.0,-0.23103576298,0.0,Yellows,Yellows
1.63676795568,-0.0847260862768,-0.797704137222,1.0,1.0,-0.179664430714,6.0,Greens,Greens
0.302892695484,-1.23227758666,-0.19684496045,1.0,0.0,-0.214246411669,1.0,Reds,Blues
0.75236337733,-0.911389530664,-0.0753869076091,1.0,0.0,-0.0474174659958,0.0,Blues,Greys
-0.494202994176,-1.14256722841,-0.399031669901,1.0,0.0,-0.0541383784107,2.0,Yellows,Yellows
-0.430154391622,-1.0327322245,0.721514533359,1.0,0.0,0.560048220589,4.0,Yellows,Reds
-0.316533670376,-0.287332961914,0.255573164995,1.0,0.0,-0.323799630171,7.0,Greys,Greys
1.70120348283,0.0796949586934,-0.237535425822,1.0,1.0,-0.804327490698,6.0,Pinks,Pinks
-0.767470714756,-0.719930231905,-0.557062480245,1.0,0.0,0.138195865173,7.0,Yellows,Yellows
-0.554839547184,0.398611939632,-0.878659036601,1.0,0.0,-0.705355273052,0.0,Yellows,Blues
-0.48681625902,-1.24591315622,-0.721281031494,1.0,0.0,-0.471251164823,7.0,Blues,Blues
-0.526259233815,-1.35674873111,-0.97310009959,1.0,0.0,-0.619300366793,7.0,Blues,Blues
-0.589066594393,0.948722403246,-0.762834509136,1.0,0.0,-0.492042182285,2.0,Blues,Blues
-0.509330409991,-0.732131425072,0.21199013888,1.0,0.0,-0.513831616969,1.0,Greys,Greys
2.0896007986,0.257940403947,-1.9780326116,1.0,1.0,-0.370436846795,6.0,Greens,Greens
1.65086295894,-0.994041294793,1.75971381614,1.0,1.0,2.29015806439,5.0,Whites,Whites
-0.464080046435,0.966832208036,0.572908392015,1.0,0.0,-0.552394564842,2.0,Oranges,Oranges
0.640276064243,-0.959607110381,0.18766317733,1.0,0.0,0.071342616395,0.0,Reds,Reds
-1.11640392505,-0.882252422944,-0.561386334527,1.0,0.0,-0.112219792598,1.0,Yellows,Yellows
-0.753651689137,-1.1539472841,-0.383451105274,1.0,0.0,-0.450472315232,7.0,Yellows,Yellows
0.428494760473,1.26338854312,-0.130057588075,1.0,0.0,0.057015957725,7.0,Reds,Reds
0.210033062446,1.67887835513,-0.111844381676,1.0,0.0,-0.154596590766,2.0,Reds,Reds
-0.657105152378,-1.06964349303,1.28789405634,1.0,0.0,0.392754763403,4.0,Reds,Reds
-0.731741420422,-0.821762766639,1.13490982227,1.0,0.0,0.894647584236,2.0,Reds,Reds
-0.610230546766,-1.00457861816,0.619520944937,1.0,0.0,-0.342671059347,2.0,Oranges,Oranges
0.397969137294,-1.00686700486,-0.0710572238391,1.0,0.0,0.322945838014,1.0,Reds,Reds
-0.848258519276,-0.69367112346,0.976575024443,1.0,0.0,0.515856200339,7.0,Reds,Reds
-0.475729549769,0.355588237473,0.239011325108,1.0,0.0,-0.355133385652,1.0,Greys,Oranges
-0.598866848915,1.72395556638,0.222711859044,1.0,0.0,-0.409843894909,0.0,Greys,Greys
0.510708779396,1.79713012404,-0.0449753007168,1.0,0.0,0.325476768299,4.0,Blues,Reds
-0.450556641096,-1.02395668617,-0.51639069821,1.0,0.0,-0.40424870299,4.0,Yellows,Blues
2.14886204945,-0.74127478374,1.88044656293,1.0,1.0,1.6808708871,5.0,Pinks,Pinks
-0.757055075141,0.355370069395,-0.35826358534,1.0,0.0,-0.161621171507,7.0,Yellows,Yellows
-1.00414241256,1.24483485295,1.30559914148,1.0,0.0,0.647053510246,1.0,Reds,Reds
-0.389518999385,-0.818983722137,-0.405044937605,1.0,0.0,0.250242551052,4.0,Yellows,Yellows
-0.464942941401,0.259696155366,-1.03496200834,1.0,0.0,0.0214850616247,1.0,Yellows,Yellows
-0.02157565982,-0.693366008473,1.20322858025,1.0,0.0,-0.335998934,1.0,Yellows,Yellows
-0.139689603681,0.783232168551,0.774442972795,1.0,0.0,-0.489038702124,2.0,Yellows,Yellows
2.12656894564,0.462353581026,1.49557086272,1.0,1.0,3.02855543483,3.0,Whites,Whites
0.617816326504,-1.13529118777,-0.147365138787,1.0,0.0,0.261065067653,0.0,Blues,Blues
-0.318934313089,0.258965285769,0.743672240515,1.0,0.0,-0.255490044524,1.0,Oranges,Oranges
1.91472789316,-0.112384886856,0.186181034004,1.0,0.0,1.96143993508,4.0,Oranges,Oranges
2.10499336375,1.30804175829,0.516018776515,1.0,1.0,2.9658323823,3.0,Greens,Greens
-0.428127071934,-0.938493593283,-0.660376777387,1.0,0.0,-0.41191931958,1.0,Blues,Blues
0.731877504035,-0.41699470916,0.196798727076,1.0,0.0,0.599399422878,0.0,Reds,Reds
-0.623555697129,-0.817856796459,-0.805945370005,1.0,0.0,-0.752554697767,4.0,Blues,Blues
-0.302278497899,-0.723914128102,-0.570616094732,1.0,0.0,-0.318924890047,7.0,Yellows,Blues
-0.34343490236,1.68401962659,-0.472127349813,1.0,0.0,-0.569261909189,1.0,Yellows,Yellows
-0.662850937256,0.624505674633,-0.840627135021,1.0,0.0,-0.75730299655,1.0,Blues,Yellows
0.649934397067,0.468786140438,-1.47974327477,1.0,1.0,-0.223184999843,6.0,Greens,Greens
-0.353454039644,-0.25251328902,-0.257294613719,1.0,0.0,0.010928338144,4.0,Yellows,Yellows
-0.945044246934,-1.03526784396,-0.369144428008,1.0,0.0,-0.870727839762,4.0,Yellows,Yellows
-0.734498250497,-0.0253327878342,0.369502747253,1.0,0.0,-0.437394936924,1.0,Oranges,Oranges
-0.842481508475,1.92860515169,-1.00779802778,1.0,0.0,-0.497634625147,1.0,Yellows,Yellows
-0.163850885237,-0.546595808856,0.663290099815,1.0,0.0,-0.22790426392,0.0,Oranges,Greys
2.27626738899,-0.441492120485,-1.91234615851,1.0,1.0,2.7471381319,6.0,Greens,Greens
0.426678560142,-0.523413221681,-3.30770860907,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
-0.544196909282,0.0919255529567,0.594117528408,1.0,0.0,-0.461582323265,0.0,Oranges,Oranges
-0.754424869173,0.331259261802,-1.07584531576,1.0,0.0,-0.645173336671,1.0,Blues,Blues
2.79890315534,-0.000430140931933,0.150520809727,1.0,1.0,0.106765415499,5.0,Pinks,Pinks
1.0379353856,-0.416005559389,-1.15293665035,1.0,1.0,2.68384888499,6.0,Greens,Greens
-0.60428271164,-0.664623617377,0.0741932079387,1.0,0.0,-0.317995194547,7.0,Yellows,Yellows
-0.751841803432,-1.04769430761,-0.96581983981,1.0,0.0,-0.433402951335,7.0,Yellows,Yellows
-0.600208393531,-1.09393803964,-1.05868126023,1.0,0.0,-0.729940985668,7.0,Blues,Blues
1.80420821134,1.79457211465,-2.22895503639,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-0.526671053568,-1.12003040877,0.499375119942,1.0,0.0,-0.343704819307,2.0,Oranges,Oranges
-0.724415111558,1.12287313447,1.46970943234,1.0,0.0,0.803283021712,7.0,Reds,Reds
-1.0013430728,-0.919812924084,1.19031528025,1.0,0.0,0.328787309666,1.0,Reds,Reds
-0.705681595742,-0.38812325371,-0.75872549848,1.0,0.0,-0.0943782319849,2.0,Yellows,Yellows
-0.0184877874147,-0.529432275021,2.43728160254,1.0,1.0,-0.0609811540055,3.0,Whites,Whites
-0.791597949586,-0.192237077395,1.36019548446,1.0,0.0,0.587181990257,7.0,Reds,Reds
-0.469691595326,0.0693176423311,-1.08420386354,1.0,0.0,-0.413712534008,7.0,Yellows,Yellows
0.543888571123,3.2138124779,1.64035759404,0.0,0.0,-0.594123016127,1.0,Browns,Browns
-0.163289712546,-0.344719313083,0.99147605838,1.0,0.0,0.304196468093,4.0,Yellows,Yellows
-0.394971582199,0.699865902802,-0.317726236937,1.0,0.0,-1.03900982973,2.0,Yellows,Yellows
1.85502710993,0.772358088996,-0.0784290993992,1.0,0.0,1.75267944934,1.0,Oranges,Oranges
-0.371527459712,2.64324635804,-0.875855289123,0.0,0.0,-3.27611919562,1.0,Browns,Browns
0.583550647497,0.643374948922,-0.402298254468,1.0,0.0,-0.330080303712,0.0,Greys,Greys
-0.644130441444,-0.480959403423,-0.500814936728,1.0,0.0,-0.287210212776,7.0,Yellows,Yellows
-0.575443217427,0.846723648547,-0.567425474045,1.0,0.0,0.0275416367184,0.0,Yellows,Yellows
-0.388218874802,-0.547385460607,-0.143206090988,1.0,0.0,-0.0132327976221,4.0,Yellows,Yellows
0.743730557338,-0.712797536559,-0.551954984116,1.0,1.0,0.0204160754448,3.0,Greens,Greens
-0.700412194211,1.83411939621,-1.2856217559,1.0,0.0,-0.0840856978861,1.0,Yellows,Yellows
-0.516593477343,-0.962464840145,-0.596514013088,1.0,0.0,-0.358294757858,7.0,Blues,Blues
-0.347565235282,1.11924434815,-0.150280639159,1.0,0.0,-0.432304360734,1.0,Yellows,Yellows
-0.802027112617,1.03251147982,0.978443352377,1.0,0.0,0.55016339189,4.0,Reds,Reds
-0.418865204422,-0.927519882273,0.188440541449,1.0,0.0,-0.457603947623,7.0,Greys,Greys
0.582046030012,1.09960097287,-0.45024437507,1.0,0.0,-0.417770063676,4.0,Greys,Greys
-1.09980865843,2.32841675057,-2.59833228021,0.0,0.0,-3.49007015607,4.0,Browns,Browns
-0.673794804419,-0.508269333741,-2.1854319638,1.0,1.0,-2.0722624943,3.0,Greens,Whites
0.489113434486,2.48611135388,0.897157740632,0.0,1.0,0.815579651924,1.0,Purples,Purples
0.542434353088,0.85555382348,-0.299930097239,1.0,0.0,0.351001320317,7.0,Blues,Blues
-1.08906967585,-1.0262051998,-1.21404946249,1.0,0.0,-0.527675237048,7.0,Yellows,Yellows
0.0919081156046,-0.626766538749,1.31359978981,1.0,0.0,0.192826243578,4.0,Yellows,Yellows
-0.322574437132,1.14355023728,-1.43628972725,1.0,1.0,-0.240108513816,5.0,Whites,Pinks
0.519272737811,-1.25609047462,-0.356208237023,1.0,0.0,0.32847628998,7.0,Blues,Blues
0.198394294407,0.574972372445,-0.573171997464,1.0,0.0,-0.0135115193342,7.0,Reds,Blues
0.482647294451,-0.737607619726,-0.544445683796,1.0,0.0,0.0757263294785,1.0,Blues,Blues
0.923238870696,-0.578591366651,1.72487826933,1.0,1.0,0.529009377633,5.0,Whites,Whites
-1.9564343687,1.67363555071,-0.661983048295,1.0,1.0,-2.9031668389,3.0,Greens,Whites
-0.628387519992,0.844504533966,-0.677700218997,1.0,0.0,-0.390955743862,2.0,Blues,Blues
-0.879918840792,-0.367646093108,-0.845337070957,1.0,0.0,-0.422524831408,0.0,Yellows,Yellows
0.529519345013,0.789047296897,-0.131960125622,1.0,0.0,0.561104712403,2.0,Reds,Blues
-0.975282467846,-0.33103860824,-0.285311512659,1.0,0.0,-0.66043918506,1.0,Yellows,Yellows
-0.781424199327,0.581040354412,1.10454888991,1.0,0.0,0.414743469309,4.0,Reds,Reds
-0.555105503987,-0.853510170256,-0.81634586266,1.0,0.0,-0.518210353875,0.0,Blues,Blues
-0.748700694326,-0.695283415691,1.2332452498,1.0,0.0,0.751429102226,0.0,Reds,Reds
-1.86210390868,-1.019999891,-0.199307974988,1.0,1.0,1.62202746183,5.0,Whites,Whites
0.490387318749,-1.18064060932,0.523587925057,1.0,0.0,0.191086120938,1.0,Reds,Yellows
0.46361841837,0.0215248551439,-0.0825653588427,1.0,0.0,0.442984910032,2.0,Reds,Reds
-1.03667494395,-0.759561349271,1.13125992873,1.0,0.0,0.130130689093,4.0,Reds,Reds
-0.963941161476,-0.434883553532,-0.98302884696,1.0,0.0,-0.764083048747,1.0,Yellows,Yellows
-0.23688259472,-0.82380423365,1.08263076171,1.0,0.0,0.0194041589997,4.0,Yellows,Yellows
-0.547849985746,1.92651842177,-0.645014866604,1.0,0.0,-0.369895961501,1.0,Blues,Blues
1.67638608056,-1.19904824126,-1.90896089349,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
2.47030255805,-0.261081622578,-3.25700824961,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
-0.439713623238,1.15630168782,1.06231175188,1.0,0.0,0.201572642086,2.0,Yellows,Reds
0.665344085066,0.228059535783,0.248762944133,1.0,0.0,0.45455709901,1.0,Reds,Reds
-0.788076977435,0.63782341627,-0.475178665299,1.0,0.0,-0.14532317357,1.0,Yellows,Yellows
-0.577229205208,-0.93993482533,-0.614201019383,1.0,0.0,-0.454497194858,7.0,Yellows,Blues
-0.394190909004,0.00359835815686,0.276822248521,1.0,0.0,-0.329621689336,4.0,Greys,Greys
0.663037812177,2.79756206302,-2.22110139465,0.0,0.0,0.943741849066,4.0,Browns,Browns
-0.629656057794,1.73050514948,1.21115208144,1.0,0.0,0.427741636196,2.0,Reds,Reds
-0.534015627657,-0.215434786373,-0.62990217571,1.0,0.0,-0.454559241067,0.0,Blues,Blues
1.8003939481,0.93644353007,0.0152958648852,1.0,0.0,1.87919973711,2.0,Oranges,Oranges
0.678182642976,0.152162539559,2.15693531818,1.0,1.0,-2.88422779804,5.0,Pinks,Pinks
-0.626766973963,-0.857816975956,0.453886335539,1.0,0.0,-0.592634038923,7.0,Oranges,Oranges
-0.667599336553,0.021376534963,-0.996141930998,1.0,0.0,-1.02748705695,0.0,Yellows,Yellows
-0.638747876331,1.19519753885,-0.7617747594,1.0,0.0,-0.686791272162,2.0,Yellows,Blues
-0.873020321688,-0.816200156821,1.11634408242,1.0,0.0,0.175889344397,1.0,Reds,Reds
-0.267611298365,-0.335771802495,0.834771471493,1.0,0.0,-0.387064356251,7.0,Oranges,Oranges
0.836086976308,1.40096323166,-0.0902409970804,1.0,0.0,0.657204792041,2.0,Blues,Greys
-0.379932718912,-0.591000163723,-0.691447159416,1.0,0.0,-0.347789168148,0.0,Yellows,Blues
-0.692692954552,1.89360611375,0.471526373951,1.0,0.0,-0.471533255688,1.0,Oranges,Oranges
-0.959346927716,0.146116466515,-0.637375109217,1.0,0.0,-0.660674288811,4.0,Yellows,Yellows
0.619917375135,-0.338992016416,0.168812799052,1.0,0.0,0.172320367216,4.0,Reds,Reds
0.738570902443,3.03425262997,-3.60832582657,0.0,0.0,-0.0332933908785,2.0,Browns,Browns
-0.461654200387,1.23466673051,-0.57693315109,1.0,0.0,-0.472509468754,2.0,Blues,Blues
-0.4062172709,0.0301353348384,-0.833146624378,1.0,0.0,-0.482084585178,4.0,Blues,Blues
-0.560788617283,0.537084927429,-0.865447808723,1.0,0.0,-0.642882820008,7.0,Yellows,Blues
1.75639632963,0.0653405597893,0.612212290178,1.0,1.0,-1.56122147114,6.0,Pinks,Pinks
-0.769089902843,0.00113663209862,-0.37745114333,1.0,0.0,-0.522886501454,1.0,Yellows,Yellows
0.777786236089,-0.541567486045,-0.15771537605,1.0,0.0,-0.392215271767,2.0,Greys,Greys
0.395989418783,-0.833159652534,-0.555624844651,1.0,0.0,-0.0774109024983,0.0,Blues,Blues
0.424064293757,-0.599316318475,0.559882508782,1.0,0.0,-0.181372285915,0.0,Yellows,Yellows
-0.832745557744,-0.291837113204,1.20528505064,1.0,0.0,0.411573439525,4.0,Reds,Reds
-0.587116120443,-0.870733323969,-0.522183014219,1.0,0.0,-0.306283099785,4.0,Yellows,Blues
1.93337399584,-1.1635715474,-2.18154088374,1.0,1.0,1.97969814323,3.0,Greens,Greens
-0.838278288156,-0.861314523788,-0.84239448622,1.0,0.0,-0.17153869864,4.0,Yellows,Yellows
-0.360782922016,-1.36159237023,-0.551727378942,1.0,0.0,-0.324699206757,4.0,Blues,Blues
-0.337657209822,-1.03053754449,0.421305079568,1.0,0.0,-0.49777475527,1.0,Oranges,Greys
-1.96943781971,-0.0629272916839,0.53764562434,1.0,1.0,0.100350655946,5.0,Whites,Whites
-0.844082637587,0.325362509418,-0.640458736167,1.0,0.0,-0.351018019937,2.0,Yellows,Yellows
-0.338645154364,-1.19410520068,-1.56765360503,1.0,1.0,-3.27299558046,6.0,Pinks,Pinks
-0.95828399831,-0.823597717863,-2.94752447683,1.0,1.0,-3.60798454715,5.0,Pinks,Pinks
-0.505822689137,1.14088105456,1.53181886898,1.0,0.0,0.465323038973,7.0,Reds,Reds
0.260003441578,-0.911597739824,-0.0106247363035,1.0,0.0,0.0651695144748,2.0,Reds,Yellows
0.21533474574,-0.602382068161,0.799023192577,1.0,0.0,0.669529623342,1.0,Yellows,Yellows
-0.67589100684,0.207350020808,-0.913987444157,1.0,0.0,-0.692388094342,0.0,Blues,Blues
2.36439714423,1.95145083437,-0.469691720672,1.0,1.0,1.64730624104,6.0,Greens,Greens
-0.440033503248,0.0117734015924,-0.28672732603,1.0,0.0,-0.218188557885,7.0,Blues,Yellows
0.101964787537,-0.442485280725,0.839082437388,1.0,0.0,0.0122473202175,4.0,Yellows,Yellows
-0.665150713718,0.028433296089,-0.925624889294,1.0,0.0,-1.23038635341,4.0,Yellows,Yellows
-0.0893541988429,-0.403400345428,0.324356980255,1.0,0.0,-0.0626073388251,1.0,Greys,Yellows
-2.10176901527,1.21564061838,-1.10077897442,1.0,1.0,1.16763206232,5.0,Whites,Whites
-0.675749368197,-0.160589960267,-0.0700075008208,1.0,0.0,-0.364431155333,4.0,Yellows,Yellows
-0.950110413957,-1.21513585886,-0.143457201113,1.0,1.0,-3.31761922297,6.0,Pinks,Pinks
0.604656819567,-0.868437806588,0.308635297512,1.0,0.0,0.307332480341,4.0,Reds,Reds
-0.499737707914,-0.922833352326,-0.4831020245,1.0,0.0,-0.236958474089,4.0,Yellows,Yellows
-0.0633720186731,3.20327292714,-0.989253233844,0.0,0.0,0.796908479954,7.0,Browns,Browns
-0.724410832945,-1.09440472859,-0.882588079643,1.0,0.0,-0.323564559271,7.0,Yellows,Yellows
-0.078793284029,-0.00195742733264,1.01046647455,1.0,0.0,-0.146839903586,1.0,Yellows,Yellows
-0.0302775526212,0.142660149402,1.90256259709,1.0,1.0,-2.41508646358,6.0,Pinks,Pinks
2.0600546873,2.64324635804,-2.67204792935,0.0,0.0,-1.99180273492,2.0,Browns,Browns
2.00628357341,0.978052006773,1.59217634487,1.0,1.0,1.16043957692,5.0,Pinks,Pinks
0.531592186346,-0.946432532346,-0.271240749224,1.0,0.0,0.034555999165,2.0,Blues,Blues
-0.564391048056,-1.20878280893,-0.0250269160345,1.0,0.0,-0.463188958199,1.0,Greys,Greys
-0.589251997518,-1.05481553109,-0.68492000219,1.0,0.0,-0.457510667671,7.0,Yellows,Blues
-0.380761624401,-1.22607871317,-0.636266634753,1.0,0.0,-0.474141368222,2.0,Blues,Blues
2.82616148861,0.367227178403,2.41945364157,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
