Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
-0.635075246854,1.14396329699,0.517736560737,1.0,0.0,-0.677661488397,2.0,4
-0.643367836787,0.392810486187,0.334355670205,1.0,0.0,-0.521921971039,7.0,4
0.518392011892,-0.831141735961,-0.352296860943,1.0,0.0,-0.000672193054344,0.0,0
-0.521349967628,-0.753562584463,-0.235652506526,1.0,0.0,-0.218346851044,1.0,9
1.38012687851,1.33104772174,-1.33845329043,0.0,1.0,-1.1115582807,2.0,6
0.874124372096,-0.864930280985,1.19806883328,1.0,1.0,2.58648243563,5.0,8
0.598049563379,0.542247164038,0.316438280605,1.0,0.0,0.26291685702,2.0,7
0.0367493725319,-0.813883727249,-0.309143051605,1.0,0.0,0.221393518385,7.0,9
-1.37773791455,2.76652099408,-1.08714958803,0.0,0.0,-0.594123016127,4.0,1
0.153158387086,-0.152843505266,1.39228095761,1.0,0.0,-0.156795599894,4.0,9
-0.523339752638,1.33334331221,1.41856320271,1.0,0.0,0.682825146721,2.0,7
2.6616949815,-1.27753314615,2.25288687561,1.0,1.0,3.00770558853,3.0,8
-0.41664931224,-0.208246473706,0.581041647702,1.0,0.0,-0.744278864933,1.0,4
-0.272795083085,1.21067101556,0.777932901427,1.0,0.0,-0.352561424974,2.0,4
-0.63671257954,-0.842611393207,0.977609968647,1.0,0.0,0.410179494425,7.0,7
1.85078595981,-0.605738685523,0.130891565679,1.0,0.0,2.05405438608,1.0,4
0.704541065049,-0.76589344724,-0.427880546828,1.0,0.0,-0.436342940699,0.0,3
0.681152278427,-0.92462334116,-0.313165040118,1.0,0.0,-0.318198307228,1.0,3
1.60381375436,-0.890980385434,1.33236021381,1.0,1.0,-1.39666567551,6.0,5
0.58592998843,-0.306580096843,-0.115159660384,1.0,0.0,0.326697953386,2.0,0
0.673406206001,0.454071190366,-0.0474618295777,1.0,0.0,0.174119398605,7.0,0
0.765413491369,0.959266903928,0.15185577062,1.0,0.0,0.440385199108,4.0,7
-0.611258581908,0.260311503803,-0.787990805587,1.0,0.0,-0.151571654781,2.0,9
-1.10731882176,2.64324635804,-2.69866547977,0.0,0.0,-1.33112667558,1.0,1
1.6841895767,-0.575596262733,0.256737740093,1.0,0.0,1.80111854412,4.0,4
1.57694233418,-1.2263154662,-0.0306490452109,1.0,0.0,1.88263295129,1.0,4
-0.248551009924,0.933917293774,0.698253476616,1.0,0.0,-0.513190694894,0.0,4
1.6414395192,-0.444637758059,0.0865343725401,1.0,0.0,2.0068165097,1.0,4
-2.35976468726,1.5812074192,1.75796702719,1.0,1.0,-0.350115218799,3.0,8
-0.497862441948,-0.0561406726607,0.557544534283,1.0,0.0,-0.467317927369,7.0,4
0.542877592414,-0.755109799918,-0.233968014836,1.0,0.0,0.309764308163,4.0,0
2.18683515373,-0.829292655306,1.76431341066,1.0,1.0,1.09364257546,5.0,5
0.545500856106,-0.611998471696,-0.495853177794,1.0,0.0,-0.552375380432,0.0,3
0.419670013004,1.3089126912,0.167905554176,1.0,0.0,-0.181520743245,7.0,7
-0.606745377757,-0.216810617259,-0.439639731144,1.0,0.0,-0.395554608139,4.0,9
2.77513952132,-0.679846381192,-1.50636172855,1.0,1.0,-1.45860718379,5.0,5
0.75899718242,1.10162775328,0.0052237105232,1.0,0.0,0.584178663918,4.0,0
-0.635090012021,-0.451621611668,1.06303060464,1.0,0.0,0.641071686659,2.0,7
-0.10539754218,-0.97922130041,1.3558041893,1.0,0.0,-0.255043476981,4.0,9
-0.628634694124,-0.227322749458,-1.1250606419,1.0,0.0,-0.509954807488,4.0,9
-0.696698942956,-1.24543324709,0.754198165191,1.0,0.0,-0.439277684691,4.0,4
-0.737688955375,-0.677054043884,-0.613758703675,1.0,0.0,-0.125095428721,1.0,9
-0.749506844199,-0.666731004119,0.969080791291,1.0,0.0,0.861617628848,1.0,7
-0.179701577292,-0.10295521074,-0.251725630509,1.0,0.0,0.071630829404,2.0,9
-0.493711255884,-0.078083478655,1.70120109863,1.0,0.0,0.707502095163,2.0,7
-0.684453116391,-0.801442275213,-0.82528287608,1.0,0.0,-0.570970801593,1.0,9
-1.0241765428,-0.676294051657,-0.659506592191,1.0,0.0,-0.206442517141,4.0,9
1.92533803766,2.50895200617,-1.70776177511,0.0,0.0,-0.226727373791,7.0,1
-0.437153115566,-0.453275585522,-0.818045045969,1.0,0.0,-0.571672336215,4.0,0
-0.772102651903,0.373681107816,-0.76292935511,1.0,0.0,-0.621934821025,4.0,9
-0.147126133483,1.4714662932,0.841596190979,1.0,0.0,-0.219627386326,4.0,9
2.26129921966,1.75610154926,-2.32609011321,1.0,1.0,1.77975424291,3.0,2
-0.443439279972,0.461175015625,0.200853473983,1.0,0.0,-0.368419745471,0.0,3
-0.0813635802314,-1.1216667206,0.507874605081,1.0,0.0,-0.215620339182,2.0,9
-0.639602927403,0.663847835936,1.37572566144,1.0,0.0,0.642682023352,1.0,7
-0.895403036968,-0.070573812867,0.1102341668,1.0,1.0,2.84460925467,3.0,2
1.92176855532,0.430254018997,0.247712233645,1.0,0.0,1.93001866841,1.0,4
0.0919708092725,0.388290227753,1.16463438353,1.0,0.0,-0.290368128393,1.0,9
-0.845865976859,-0.800203547163,-1.05892219495,1.0,0.0,-0.698199041723,4.0,9
2.70219862785,0.0577252432416,2.22630700768,1.0,1.0,2.80059148569,5.0,5
-0.524427217421,1.12913816132,0.627569131875,1.0,0.0,-0.0922957072896,1.0,9
-0.854522653005,-0.692180942022,-0.725113751085,1.0,0.0,-0.732414246393,1.0,9
-2.10624192235,1.22128315518,-3.4465857102,1.0,1.0,-3.0422809614,5.0,8
0.589603681308,-0.943750759054,-0.151267348344,1.0,0.0,0.374802435959,1.0,0
-0.571353724809,-0.259331953375,0.357481834294,1.0,0.0,-1.00035284783,0.0,4
-0.837961720569,-0.845809254231,-0.560315905711,1.0,0.0,-0.348161982642,2.0,9
-0.66775082171,0.563128035256,-0.226929348135,1.0,0.0,-0.660911980082,4.0,9
1.25027516262,-0.882581096956,0.228550613617,1.0,1.0,-2.65653795841,6.0,5
-0.750872545739,1.28041896277,-0.786677621803,1.0,0.0,-0.586934894012,1.0,9
-0.545153947518,-0.429815276697,-0.653888221748,1.0,0.0,-0.440056639999,1.0,9
-0.242058505665,-0.742633163143,-1.17190244882,1.0,1.0,-3.47213144985,6.0,5
-0.549490133593,-1.14661646879,-0.804167816366,1.0,0.0,-0.0892218297097,2.0,9
-0.702165831414,-0.0902040410192,-0.917534252579,1.0,0.0,-0.100390466714,2.0,9
-0.433852158692,-0.452883447294,-0.307761977833,1.0,0.0,-0.161099607087,7.0,9
-0.646305169845,-0.341715063552,1.35500034687,1.0,0.0,0.667178890441,7.0,7
-0.902724374645,-0.445764716985,-0.895004748056,1.0,0.0,-0.763823774192,2.0,9
0.827029553429,0.651738574578,-0.0879934467216,1.0,0.0,-0.252253599894,0.0,3
0.382524409019,0.428265719631,1.58760318414,1.0,0.0,-0.204576061519,2.0,9
-0.747826760015,1.77347556099,1.33498638315,1.0,0.0,0.878105603216,7.0,7
1.87099753696,-1.08004954575,0.12356770344,1.0,0.0,2.12524433773,7.0,4
-0.501457988788,0.0117121347979,-0.596265458653,1.0,0.0,-0.31221008423,4.0,0
-0.530795144304,0.172854354592,-1.07239656281,1.0,0.0,-0.701402693257,0.0,0
-0.373066234008,-0.658437773446,-0.414131598956,1.0,0.0,-0.372456047321,0.0,9
0.604695432845,0.198474378421,-0.407106239529,1.0,0.0,-0.203058718106,4.0,3
0.4042662534,0.792656999474,0.0543664298772,1.0,0.0,-0.0684811014595,7.0,7
-0.732683421459,0.46190081484,1.3175936148,1.0,0.0,0.590648362209,7.0,7
-0.34603648147,-0.47666386966,0.0807585416021,1.0,0.0,-0.553370389866,4.0,3
2.29100281585,-0.138374275352,-1.93821507854,1.0,1.0,-1.73608908017,6.0,2
-0.537884735258,-0.929088633722,-0.695254955281,1.0,0.0,-0.463578059433,2.0,9
-0.0375004308841,-0.372605930964,-1.7043446663,1.0,1.0,-3.54588860974,6.0,5
0.554030290796,1.46616406376,2.43381285028,1.0,1.0,-0.925892310902,6.0,5
-0.363274312859,-1.12876187029,0.332411841985,1.0,0.0,-0.301651463216,0.0,3
-0.744305489329,-0.330420244984,-0.352696347096,1.0,0.0,-0.358656011448,0.0,9
1.00173194295,1.1121168674,-0.197764159674,1.0,0.0,-0.15083980689,0.0,3
0.20665344148,0.665025135612,0.704263258864,1.0,0.0,-0.364886866461,4.0,9
-0.546954607,-1.03220905727,-0.155340845806,1.0,0.0,-0.588199094108,1.0,9
-0.887587393646,-0.43044507993,-0.744993964914,1.0,0.0,-0.59377784015,1.0,9
0.639627181677,-0.38459909524,-0.00864458317769,1.0,0.0,0.25990959952,4.0,0
-0.724287273864,-0.315490786697,-0.347939288297,1.0,0.0,-0.66226925343,2.0,9
0.909230008241,0.118630134023,0.984399672627,1.0,1.0,1.0732683484,3.0,8
-0.590806699373,-0.556207884135,-0.23069973063,1.0,0.0,-0.164521090372,4.0,9
0.615925212273,0.184699134988,0.00495332779322,1.0,0.0,0.0692243312724,1.0,0
-0.628896844571,-0.925409306895,-0.822565687396,1.0,0.0,-0.515820900365,1.0,0
-0.608817760717,0.490805879869,-0.505755340723,1.0,0.0,-0.681541149107,1.0,9
0.65033670484,-1.08463312675,-0.281303380084,1.0,0.0,-0.219050657291,7.0,3
2.00410259362,1.21119681232,-1.16715012561,1.0,1.0,-1.61394218146,6.0,5
2.67179440886,-0.506592690927,2.41642030309,1.0,1.0,-0.415856130427,6.0,5
2.76848946616,-0.142944003995,1.16057194677,1.0,1.0,1.87242576583,6.0,2
-0.466443579433,-0.863899290956,0.679589907928,1.0,0.0,-0.313720119581,0.0,4
-0.661089122872,-0.959522948203,-0.750824716482,1.0,0.0,-0.681157906298,4.0,0
-0.408096404166,-0.967667013224,-0.589738358292,1.0,0.0,-0.302550612744,2.0,0
-0.613655518581,-0.359501164329,-0.402287786349,1.0,0.0,-0.515435120225,1.0,9
2.56883945144,0.912082703389,2.30934873838,1.0,1.0,2.59923855032,6.0,5
-2.73897922182,3.02324057093,-0.813853102302,0.0,0.0,1.286312699,2.0,1
-1.08603087124,0.478157724158,-0.699006298191,1.0,0.0,-0.294371920375,1.0,9
-2.15836396523,-0.122513327573,0.217653536164,1.0,1.0,2.6346796031,5.0,8
-0.512358919624,-0.806371461336,-0.610780631045,1.0,0.0,-0.72444894473,4.0,9
0.0396672637666,-0.885423189666,1.26937971811,1.0,0.0,0.393296830964,0.0,9
-0.0593128555423,-0.789683840333,0.980175615002,1.0,0.0,-0.00388480765449,0.0,9
2.4758317357,-0.955542059198,2.39305863473,1.0,1.0,2.96602287487,3.0,8
0.774824396772,-0.119287578956,-0.0196865402593,1.0,0.0,-0.269999715889,0.0,3
2.65404143311,-0.300303718939,-1.98747233069,1.0,1.0,-0.290504348961,5.0,5
-0.567111066039,1.80729694518,0.649388273541,1.0,0.0,-0.573820240993,4.0,4
-0.642887813012,-1.22669417322,1.28823928466,1.0,0.0,0.657767617098,7.0,7
-0.501247918223,0.832664410399,-0.529563499289,1.0,0.0,-0.446769891858,2.0,0
2.77170628785,-0.0388964386762,2.37656627325,1.0,1.0,2.98798745942,3.0,8
-0.511202999119,-0.916434809194,-0.621999165917,1.0,0.0,-0.885225341871,7.0,9
1.63666860303,1.11501260652,2.39790481501,1.0,1.0,0.100468397041,6.0,5
0.0629757643266,1.20122507514,1.21018388674,1.0,0.0,0.303014441055,1.0,9
-1.30202691791,2.64324635804,0.981202841804,0.0,0.0,-3.40234386056,4.0,1
-0.3981644878,1.33230665567,-0.0969290332602,1.0,0.0,-0.0535074669279,0.0,9
-0.805240641654,-1.26162019158,-0.797660675634,1.0,0.0,-0.305955356345,2.0,9
-0.825909404584,0.111293489661,0.638763975625,1.0,0.0,-0.542482855307,4.0,4
-2.46667637305,1.45677922527,1.19212716359,1.0,1.0,1.16763206232,3.0,8
-1.78648582238,2.13086443817,-2.51098414696,0.0,0.0,1.18673762731,4.0,1
-0.27829002763,1.98416471658,0.898306266476,1.0,0.0,-0.169600470094,1.0,4
-0.659653221029,-0.806149689694,0.399916736277,1.0,0.0,-0.224124117136,7.0,4
1.55869066472,-0.360075479878,1.70318567804,1.0,1.0,3.06047789956,5.0,8
0.427504112115,-0.727334187602,-0.220538995287,1.0,0.0,0.0860863042973,4.0,0
-0.590400682256,0.520555959056,-0.396176814458,1.0,0.0,-0.305675362286,0.0,9
-0.402980293806,0.966764688521,0.212142367369,1.0,0.0,-0.385703007346,0.0,3
0.556953260431,-1.04786372818,-0.382997571137,1.0,0.0,0.291525728044,2.0,0
-2.67382489289,2.64324635804,-2.15127816616,0.0,0.0,-1.28938747137,0.0,1
0.970667864311,-0.76237987589,0.128152810847,1.0,1.0,-0.660472682218,5.0,5
0.695156514953,-1.24671340723,0.20418821046,1.0,0.0,0.59792965008,1.0,7
0.600072730971,-0.878008238057,0.0122991937647,1.0,0.0,0.0767899030953,2.0,0
-0.328622604616,-0.477650194554,0.338317886053,1.0,0.0,-0.210256429462,1.0,3
-0.2516607346,1.34058381452,-0.636508027857,1.0,0.0,-0.291711646097,7.0,0
-0.549756775404,-0.0228677435687,0.609737749709,1.0,0.0,-0.638487492772,4.0,4
-0.305190793216,-0.177487083393,0.745752629039,1.0,0.0,-0.426291571741,1.0,4
-0.295096190885,-0.816554680115,0.322492778506,1.0,0.0,-0.465996164677,0.0,3
-0.656033281773,-0.382120997752,-0.495248606725,1.0,0.0,-0.159561491751,2.0,9
-0.391370064141,-0.349338260564,0.388274791228,1.0,0.0,-0.249187636171,2.0,3
-0.415284860782,-0.909230051589,0.977505848781,1.0,0.0,-0.126206121781,7.0,4
-0.0469656018218,-0.957772095535,0.587985609928,1.0,0.0,-0.155260158737,1.0,9
-0.667845145963,-1.22880090213,-0.725868590976,1.0,0.0,-1.01675112098,7.0,9
-0.501385042802,-0.872269457356,0.353857856882,1.0,0.0,-0.888946925033,2.0,4
1.50032235642,-1.31130891082,1.4761483401,0.0,1.0,-0.713222064938,0.0,6
-0.684988060866,1.35325996398,-0.325327226609,1.0,0.0,0.135640953906,4.0,9
-0.229087245011,-1.23410507311,0.596245123457,1.0,0.0,-0.361903108083,0.0,4
-0.538651325314,2.00865367175,-0.772532909186,1.0,0.0,-0.238611291571,2.0,0
0.120865109382,-0.699960660495,1.28373252518,1.0,0.0,-0.740597190328,2.0,9
1.25256949354,-0.0922185038115,1.42700372368,1.0,1.0,2.42595583292,3.0,8
-0.373846638762,-1.10151729237,0.966704612413,1.0,0.0,0.232370204355,1.0,9
-1.70669696222,-1.27759929637,-0.437536203414,1.0,1.0,1.88328537494,3.0,2
-0.451388161635,1.50818699025,-0.700106732121,1.0,0.0,-0.359575164405,0.0,0
-0.40328860701,-0.0929257347237,-0.652455296038,1.0,0.0,-0.318932014767,1.0,0
0.83211421298,-0.720489593564,-0.0304377664512,1.0,0.0,-0.234149662534,7.0,3
0.982441957849,-1.35700531559,1.10196051356,0.0,1.0,-0.729744855978,1.0,6
-0.460872235378,-1.08507015087,0.218270425277,1.0,0.0,-0.26501187669,4.0,3
-0.441231623841,-0.366612045911,-0.62778490495,1.0,0.0,-0.291586152803,4.0,9
0.518164184793,1.51456806436,-0.01970230241,1.0,0.0,0.335683169821,2.0,7
-0.00842144197519,-1.21876447557,1.47020596524,1.0,0.0,-0.198873363055,4.0,9
-0.606692065253,-0.663571254019,-0.772036673214,1.0,0.0,-0.476441625019,0.0,9
-0.377162733326,-0.228740989816,0.375019646715,1.0,0.0,-0.360765954472,1.0,3
0.380691265515,-0.595902801556,-0.248125852275,1.0,0.0,0.237371780557,7.0,0
-0.609930821009,0.844768102298,-0.778770089765,1.0,0.0,-0.488313261362,1.0,0
-0.851735952282,-0.442600093302,-1.19485047394,1.0,0.0,-0.788996389988,1.0,9
-0.590979116018,1.32144469368,1.25658602299,1.0,0.0,0.259783911614,1.0,9
0.541469865772,3.02337918583,-0.807665178948,0.0,1.0,0.56454561944,4.0,6
-0.60190547187,0.0251406943462,1.50109417994,1.0,0.0,0.55470659335,7.0,7
-0.260765927693,0.50242087198,0.704801921778,1.0,0.0,-0.125416697141,4.0,4
1.53868897601,-1.2439207291,1.32701517287,1.0,1.0,-1.63871604789,6.0,5
-0.206322409504,-1.19887841363,0.847059221726,1.0,0.0,0.220733156973,4.0,9
0.374731109656,-0.535773445316,-0.372037371073,1.0,0.0,0.0730597531686,0.0,0
0.421782621084,-0.149309015945,-0.466589115513,1.0,0.0,0.0613642276078,4.0,0
-0.502831561229,-0.91171186623,-0.748449164585,1.0,0.0,-0.410141418117,7.0,9
-0.312619129285,0.198490590059,-0.178547853165,1.0,0.0,-0.556531251087,2.0,9
0.416598177731,-1.17079018922,0.0197768464963,1.0,0.0,0.291942736259,0.0,7
-0.55761578597,0.420247526327,-0.628509708166,1.0,0.0,-0.135341671883,0.0,9
-0.341377486185,-1.22131577268,0.917438396924,1.0,0.0,-0.238003146854,4.0,9
2.41386225017,-1.03663146468,2.40524679588,1.0,1.0,2.93112863432,5.0,8
0.444989916883,-0.803666100262,-0.0901658571721,1.0,0.0,-0.0222846963075,1.0,7
-0.0733301968319,-0.549369844235,0.736137336368,1.0,0.0,-0.10096665198,0.0,9
1.95384046562,-0.320744319912,1.94801709066,1.0,1.0,-0.263942372417,5.0,5
-0.527923492659,0.497585217882,-0.739564559064,1.0,0.0,-0.448560121636,2.0,0
-0.786940228763,-0.895942876023,1.36926027452,1.0,0.0,0.96391385699,2.0,7
-0.677585631823,-0.192756447558,-0.633740892251,1.0,0.0,-0.483811108391,4.0,9
-0.512660851987,-0.154523929798,-0.743964244932,1.0,0.0,-0.492601349285,2.0,0
-0.381262959767,-0.527575446246,0.466129910009,1.0,0.0,-0.202970674929,0.0,4
-0.607625994785,1.31177196808,-0.779283878311,1.0,0.0,-0.111950437941,0.0,9
0.751526823003,-1.08953167076,1.11880302011,0.0,1.0,0.499253265432,2.0,6
-0.126657418108,-0.432237579719,0.628681187903,1.0,0.0,-0.617805023922,7.0,9
-0.85444520319,2.57269356348,1.34349136384,0.0,0.0,0.171906415832,4.0,1
-0.83836150013,-0.763344256661,-0.573495114273,1.0,0.0,-0.4800207991,0.0,9
-0.479098363693,0.345973140511,-0.42588955766,1.0,0.0,-0.436062113331,1.0,9
-0.264426134335,-0.363461057503,-0.62958764121,1.0,0.0,-0.409339676565,7.0,0
0.287154342878,2.00192312647,-0.522001847009,1.0,0.0,-0.20623055762,0.0,7
1.32552989641,-0.891004400165,1.67257904352,1.0,1.0,-3.46071228135,6.0,5
-0.564499110099,0.350127146145,1.11478521702,1.0,0.0,0.495147048455,7.0,7
0.38711311753,-0.742176972468,-0.0849019254313,1.0,0.0,0.0641976215278,1.0,0
-0.448867547838,2.36028571815,-2.83008549068,0.0,0.0,-1.47514681214,7.0,1
-1.28132559423,2.84578049755,-1.03864430926,0.0,0.0,-0.594123016127,7.0,1
-0.543951704025,0.543030814681,0.520533187264,1.0,0.0,-0.498409535992,1.0,4
-0.456667044612,-1.17120195313,-0.748180936932,1.0,0.0,-0.437766495301,4.0,0
0.525992955124,2.64324635804,-1.91318842795,0.0,0.0,-1.08175135257,4.0,1
2.57687651592,0.12595018412,1.56204835748,1.0,1.0,2.70679266056,6.0,2
-1.87829692334,1.62883561821,-0.840418386859,1.0,1.0,1.56988162181,3.0,2
0.0439626268188,-0.458835037079,0.265098354691,1.0,0.0,-0.177427252688,4.0,9
-0.60724708846,0.726301523999,-0.356326305937,1.0,0.0,-0.377263374852,1.0,9
-0.319804900984,-0.178167874799,-0.744437007611,1.0,0.0,-0.194008922954,4.0,0
-0.709458355258,0.834788482464,-0.521624061104,1.0,0.0,0.225840594742,0.0,9
0.221292485696,-1.36163340696,-0.236320735306,1.0,0.0,0.170364958601,2.0,0
2.1187847868,0.280622207449,1.3076515538,1.0,1.0,-2.86365499561,5.0,5
-0.330244328908,-0.314574240439,0.325959126457,1.0,0.0,-0.0738490495074,0.0,3
-0.11595405728,0.19480735113,0.646054686662,1.0,0.0,0.0857844665646,2.0,9
-0.308814627556,-0.7357719639,-0.603848769566,1.0,0.0,-0.0408563585168,1.0,9
0.284702891712,-0.167453234335,-0.488907167338,1.0,0.0,-0.0181805864023,1.0,0
0.744169858898,-0.508733477355,-0.420876509289,1.0,0.0,-0.425091917329,7.0,3
2.8253708624,-0.323349342729,2.28960842774,1.0,1.0,2.97576991796,6.0,2
-0.563428637685,-1.27446405554,0.530211315258,1.0,0.0,-0.837817205952,1.0,4
-0.663550443767,0.524758159349,1.17372738384,1.0,0.0,0.397113406285,7.0,7
-0.91849315965,-0.476595107658,-1.39571927543,1.0,0.0,-0.296417617317,4.0,9
2.42389231847,-0.961294299219,-0.896187254925,1.0,1.0,0.371635680305,3.0,2
1.11198053276,2.64324635804,-1.67084860273,0.0,0.0,-1.77728614652,1.0,1
-0.415486882798,-0.695594907766,0.123109017949,1.0,0.0,-0.570027287673,2.0,3
-0.606669173818,0.699179125185,-0.531555923452,1.0,0.0,-0.519927741921,0.0,0
-0.776834517693,-0.130590277997,-0.415492243472,1.0,0.0,-0.0323676961119,2.0,9
-0.445466817584,0.270222530615,-0.201367677827,1.0,0.0,-0.129508707485,1.0,9
-0.386305531981,0.210194260453,-0.846842798577,1.0,0.0,-0.0557272712929,2.0,9
0.823315681326,-1.21836193614,-0.604283209359,1.0,0.0,-0.415659091512,2.0,3
0.458340610308,0.0714796223641,-0.229961249263,1.0,0.0,0.159820906235,2.0,0
-0.285381839018,0.637990527401,-0.594552967747,1.0,0.0,-0.539037268743,7.0,9
-0.848964697747,-0.262338043247,-0.592640270589,1.0,0.0,-0.667050036356,7.0,9
-0.736371002769,-0.222757790385,-0.69894232921,1.0,0.0,-0.431659028892,7.0,9
2.09007272644,-0.0377880439343,-1.23342531426,1.0,1.0,-2.30331856982,5.0,5
-0.957617010231,0.134768298349,1.22521719457,1.0,0.0,0.626534333988,4.0,7
-0.36555973081,1.64373914512,-1.04425046286,1.0,1.0,-0.342613817709,3.0,8
-0.147156687379,1.25271984786,0.51416040361,1.0,0.0,-0.103196087104,4.0,3
-0.368472811961,-0.0539210800813,0.164013370539,1.0,0.0,-0.527778597016,4.0,3
-0.210679368109,0.630785217885,0.329824833861,1.0,0.0,-0.175831871755,4.0,3
-0.472926138051,-0.962287053267,-0.728829361876,1.0,0.0,-0.619289020312,2.0,0
-0.101144503098,-0.346079194024,1.01714774793,1.0,0.0,0.0228553333134,1.0,9
2.76495356499,-0.783145465849,-1.19232896289,1.0,1.0,-0.893054258658,6.0,2
-0.171933452986,1.28126797997,0.624563005103,1.0,0.0,-0.0615417071597,1.0,9
-0.529639367277,-0.763889937366,-0.734655638493,1.0,0.0,-0.808189082389,7.0,9
-0.857425330956,-0.979881636448,-0.879913906167,1.0,0.0,-0.916927925811,0.0,9
-0.489719378032,1.6115572822,-0.624809330751,1.0,0.0,-0.25073680839,1.0,0
-1.00181582976,2.83775709461,-2.21323850476,0.0,0.0,1.64938574031,0.0,1
-0.329077283123,-0.402315053369,0.00110009659371,1.0,0.0,-0.343000221549,4.0,3
-0.570617798359,-0.472188859445,-0.24684846411,1.0,0.0,-0.0356884988223,2.0,9
0.669539466926,-0.263653582789,0.160304410135,1.0,1.0,1.37918030878,5.0,8
0.565760744907,-1.19855122441,-0.294546920841,1.0,0.0,0.09331534032,1.0,0
-0.178577089785,-0.939632858999,-0.697606767799,1.0,0.0,-0.260904936765,0.0,9
1.68188695796,-2.32729454749,-1.66852819334,0.0,1.0,0.434625155837,1.0,6
0.307565027483,-1.07375053479,-0.245553516241,1.0,0.0,-0.0675468205457,7.0,7
1.56480212736,-0.764536896497,2.33187376757,1.0,1.0,1.28466133886,5.0,8
1.30544014557,1.61182784241,-2.05674295426,1.0,1.0,0.58443645438,3.0,2
-1.28321067142,0.986837291338,1.75166991662,1.0,1.0,-3.37614899659,5.0,5
-0.221710386873,0.455034219936,0.20373564791,1.0,0.0,-0.223483926177,4.0,3
-0.503372412842,1.81403140202,-0.786382177562,1.0,0.0,-0.652888085679,7.0,0
-0.50976604559,1.18511804452,-0.987754431613,1.0,0.0,-0.754410738248,4.0,9
-0.659117940384,0.992088902726,0.585625851052,1.0,0.0,-0.382751718003,0.0,4
1.70833516512,2.09659830301,1.17329220326,0.0,0.0,-0.100831357667,4.0,1
1.39798780411,-0.515378705231,-0.29229944985,1.0,1.0,2.08616460017,6.0,2
-0.678759964741,-0.1630771899,-0.441544420898,1.0,0.0,-0.43353409455,0.0,9
-0.639895604942,1.35298591718,-0.561797093576,1.0,0.0,-0.00941599027153,2.0,9
-0.692429799981,0.369915203114,0.0929269093346,1.0,0.0,-0.624754258022,2.0,4
1.79542009438,-1.12526855078,0.412026836302,1.0,1.0,-1.63625452957,6.0,5
-0.905825490175,-2.04077878352,-0.73606972906,0.0,1.0,0.437350754642,1.0,6
-0.323989509097,1.87714328616,-0.56084906912,1.0,0.0,-0.291632692257,4.0,0
-0.534156666899,-1.32389407789,-0.567305865876,1.0,0.0,-0.836710132743,1.0,9
-0.6015728516,0.573170154894,-0.691490236338,1.0,0.0,-0.443980738693,4.0,0
-0.217858219984,0.207395409068,0.937325845895,1.0,0.0,-0.32540691122,4.0,9
0.512575803721,-1.08282950311,-0.0960604393312,1.0,0.0,-0.196805512572,4.0,7
-1.14996257628,-0.960207752626,1.02658171062,1.0,1.0,-0.00508832158811,3.0,8
-0.511061896334,0.621793876183,-0.34657664839,1.0,0.0,-0.204327765551,4.0,9
-0.485506294171,-0.765265106803,-0.698909645005,1.0,0.0,-0.428033620488,4.0,0
-0.71051356677,-0.507580440474,-0.431563145253,1.0,0.0,-0.560011494576,1.0,9
-0.539182376332,-1.12772567915,-0.603279790489,1.0,0.0,-0.416743447208,2.0,0
1.67446515225,1.89439182146,-0.14035616366,1.0,0.0,1.79321535276,0.0,4
0.33315543605,1.95527800634,-0.076260411107,1.0,0.0,0.0869611952323,1.0,7
-0.489027634812,0.725299301327,-0.605831160948,1.0,0.0,-0.152983991748,1.0,9
-0.376672820652,-0.844575535298,0.985409558211,1.0,0.0,-0.335992976546,0.0,4
0.387982764724,0.889455738784,0.107005345187,1.0,0.0,-0.0781171529375,7.0,7
-0.34291908152,0.506985386006,-0.00409142508142,1.0,0.0,-0.171014912578,2.0,3
0.276134969542,0.282196996975,0.823796773144,1.0,0.0,0.0799207202009,1.0,9
0.64994017853,0.218202167278,-0.049368814058,1.0,0.0,0.457319353187,1.0,0
-0.190276508934,-0.346734794062,1.14148073991,1.0,0.0,-0.561221935723,4.0,9
-0.0982811414368,-0.365045102522,0.315710266324,1.0,0.0,-0.154033061957,0.0,3
-0.504412612887,-1.10481183663,-0.622675094346,1.0,0.0,-0.380578206318,1.0,0
-0.587130760163,-0.634935527988,-0.882082541652,1.0,0.0,-0.861990462756,7.0,9
-0.622267554142,0.47770253686,0.403154783847,1.0,1.0,-2.54111047275,6.0,5
-0.508382916724,1.16383259408,0.0411871329545,1.0,0.0,-0.424878234491,0.0,3
-0.0888491192743,0.266622073779,0.748442118666,1.0,0.0,-0.990180294204,7.0,9
0.512501576464,1.21787186367,0.126644883267,1.0,0.0,0.0534823215222,1.0,7
-0.606087838493,-1.11768584987,1.32855570601,1.0,0.0,0.687924763776,2.0,7
0.399751017205,-0.9812681684,-0.108572688735,1.0,0.0,-0.0816711971219,0.0,7
-0.376915286053,-0.435719954371,-0.804977147738,1.0,0.0,-0.354929530317,7.0,0
-0.489490222512,0.223653199994,0.691457446458,1.0,0.0,-0.574935741761,2.0,4
-0.933641969895,1.17411744125,-1.04775987087,1.0,0.0,-0.928756896678,2.0,9
