,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
6108,Reds,2.0,296.651786201,60657.1113382,Financial,98.8839287338,No,613.417287469,No,Male,After_16:00,0.31124042091,0.0853542631958,7.93361236574,7.16037040809,2.56754928036,8.86781067355,6362.0,60.7552364236,680.857368472,7495.88761164,81522.5493253,Yes,376280.768566,26.0932437323,928479.79343,42.7236174,9886.91529057,60.0,45_and_up,3.0,1035.54522908,1.0,Car,Services_or_Retail,722.863737415,7.0,No,test
6111,Whites,6.0,246.19232739,79997.7469284,Military,82.0641091299,No,974.820147036,No,Male,After_16:00,0.349680847488,0.628742992878,1.73273257446,3.41739233816,9.99266458442,4.3524907087,7495.0,57.4982374441,990.62145866,11729.4443877,118721.69699,Yes,950274.319067,31.4741395222,1964642.22268,57.4189443374,6826.58211642,30.0,45_and_up,0.0,1486.86823614,13.0,Foot_or_bicycle,Services_or_Retail,995.653817289,0.0,Yes,test
6112,Reds,3.0,30.1366381226,5690.42936427,Education,10.0455460409,No,566.462922087,No,Female,By_16:00,0.718929933384,0.24703578651,7.43006176548,6.08938206453,6.8025728385,1.44310425268,4324.0,46.7394355452,611.315765557,6887.26075198,74058.314211,Yes,320880.242099,24.7248006171,748665.314372,92.8261250025,120.9585413,100.0,30-45,1.0,944.290987536,1.0,Foot_or_bicycle,Industry_or_other,674.921012651,0.0,No,test
6124,Yellows,7.0,246.077660629,31102.2347263,Social,82.0258868763,No,379.175842051,Yes,Male,After_16:00,0.0190458567813,0.856092704227,0.196177763864,8.59307488892,4.4170647976,7.53723865375,4842.0,73.2172184624,595.068007941,4981.89443639,67211.6383632,Yes,143774.319195,24.3940158224,709173.226967,37.4776189681,6820.27200472,70.0,Below_30,4.0,859.570278592,1.0,Public_or_other,Student_or_Unemployed,572.18297448,1.0,No,test
6125,Yellows,1.0,312.060564864,44492.1461493,Education,104.020188288,No,427.726068194,Yes,Female,By_16:00,0.366245795041,0.254725619685,7.0655770693,4.49689332629,0.521873154212,3.92391261645,4762.0,88.5813149391,590.571910164,5458.40450227,68602.3078404,Yes,182949.589413,24.3016853359,698600.488733,11.5772527643,10934.2197598,100.0,Below_30,1.0,880.487583968,9.0,Foot_or_bicycle,Services_or_Retail,612.400516002,0.0,No,test
6137,Whites,4.0,505.714287082,118447.683986,Military,168.571429027,No,702.65575056,No,Female,By_16:00,0.702881192788,0.0272571882233,4.34899967164,4.22089947155,7.98246069113,0.38131329231,,58.5223441944,793.33157915,8613.2206639,97434.6288515,Yes,493725.103795,28.1661424258,1260420.16448,42.9136283696,28594.8981134,30.0,30-45,0.0,1263.02388238,3.0,Car,Hightech,957.519772174,1.0,Yes,test
6139,Yellows,3.0,101.837186621,13038.6238828,Healthcare,33.9457288738,No,384.102045099,Yes,Female,After_16:00,0.904639919056,0.742720603943,0.300132930279,6.68715642765,5.46968790004,3.15862317104,8207.0,18.4659196064,583.960214196,5008.94087939,67562.3304976,Yes,147534.38105,24.165268759,683035.590729,31.7452095915,1196.25823764,80.0,30-45,3.0,875.186975444,6.0,Foot_or_bicycle,Student_or_Unemployed,622.425156316,0.0,No,test
6141,Blues,8.0,128.170862551,26273.7396681,Education,42.7236208503,No,614.969872525,No,Male,By_16:00,0.0856008513365,0.211536023766,5.89749047998,0.863300797064,2.26088242605,0.251436140388,9284.0,30.236298521,664.192255489,7478.08323622,78720.1535346,Yes,378187.944113,25.7719276634,883585.512864,38.0415442167,1878.03139941,100.0,30-45,4.0,988.189262032,2.0,Public_or_other,Public_Sector,657.838489679,1.0,No,test
6152,Yellows,3.0,112.03554247,13428.0177832,Environment,37.3451808234,No,359.564942173,Yes,Male,By_16:00,0.413566907868,0.0946928649209,7.71710826783,8.31607030937,8.500929242,7.51023306744,4711.0,79.0537092369,614.044808371,4823.73903847,69614.7110673,Yes,129286.94764,24.7799275296,755096.771464,3.33261992782,1442.00771155,90.0,30-45,4.0,901.173395244,18.0,Foot_or_bicycle,Industry_or_other,625.153146985,1.0,No,test
6153,Reds,2.0,612.538349529,122059.339103,Financial,204.179449843,No,597.804231506,No,Female,By_16:00,0.973913430236,0.764998523751,2.725007392,1.96666730568,9.17346875882,0.713313799351,3846.0,23.3703613281,646.619320923,7271.28095691,78365.8860941,Yes,357369.899207,25.4287105635,837557.143068,82.6785447774,41903.4271881,60.0,45_and_up,1.0,999.86103991,20.0,Car,Industry_or_other,716.246455857,0.0,No,test
6154,Greys,6.0,789.563830452,117886.184282,Healthcare,263.187943484,No,447.916354834,Yes,Female,After_16:00,0.935119627509,0.36542215012,7.16869350988,8.54855757905,2.93671940453,1.78337578895,3589.0,37.1297238627,609.757343151,5698.67823464,73589.9478779,Yes,200629.060928,,744813.550643,32.5280132936,69541.0815388,80.0,30-45,4.0,967.372861573,10.0,Public_or_other,Public_Sector,747.599234507,1.0,No,test
6161,Blues,5.0,269.015715004,53194.9925507,Environment,89.6719050013,No,593.218049175,No,Male,By_16:00,0.659502177732,0.480651864316,2.01943981228,1.53177133063,9.16374270571,3.38483286556,4771.0,58.5353976116,660.248305296,7252.67710234,77796.8496726,Yes,351907.653867,25.6952973382,873106.357709,27.5760653894,8140.72245156,,45_and_up,1.0,977.290462574,7.0,Car,Industry_or_other,647.490365779,2.0,No,test
6163,Oranges,8.0,615.185210619,73729.4638835,Financial,205.061736873,No,359.547641641,Yes,Female,After_16:00,0.436072119279,0.544158468721,2.70967037883,6.03760555619,6.01841245312,0.0269132736139,7122.0,48.3864539303,533.080174483,4661.63676537,65047.6350727,Yes,129274.506609,23.0885290671,569426.706026,27.9780312441,42265.3776663,60.0,30-45,1.0,869.833686551,14.0,Foot_or_bicycle,Industry_or_other,708.213530705,0.0,No,test
6164,Greens,5.0,624.347291262,112055.93306,Other,208.115763754,No,538.430780246,No,Female,After_16:00,0.443106266437,0.0396616042126,9.43098242627,3.2660560892,7.6618992351,3.87441011379,6103.0,87.9125758307,455.113147816,6294.5340981,50494.9208956,Yes,289907.705117,21.3333810686,415018.843924,22.4215193186,43530.2868867,50.0,45_and_up,4.0,570.674167713,4.0,Motorcycle_or_truck,Public_Sector,214.458513306,0.0,Yes,test
6167,Reds,1.0,797.152647693,147204.148307,Environment,265.717549231,No,553.987302433,No,Male,After_16:00,0.143424944719,0.0656186388806,5.13695480069,9.45967231644,7.72269784007,3.25594275026,7031.0,57.664424181,610.761325264,6761.39567485,73373.3321507,Yes,306901.931256,24.7135858439,747279.06896,49.8289093142,70881.5335185,90.0,Below_30,1.0,933.22831403,14.0,Car,Industry_or_other,656.288782099,0.0,No,test
6176,Oranges,5.0,458.430776819,118924.495064,Healthcare,152.81025894,No,778.249417869,No,Male,After_16:00,0.807327152463,0.579330676235,2.4711061269,8.64139098674,1.62621880881,9.33697047876,6557.0,94.0383828944,859.958684243,9502.41154717,97701.7994554,Yes,605672.156413,29.325052161,1480527.64248,94.1698413342,23513.7854962,80.0,45_and_up,1.0,1192.54568396,3.0,Foot_or_bicycle,Services_or_Retail,681.515852703,2.0,No,test
6182,Blues,5.0,277.861217429,38717.1589806,Environment,92.6204058098,No,418.01975107,Yes,Female,By_16:00,0.12995325122,0.262931443052,1.65886973031,2.40612408146,5.75663362164,2.67793087289,5507.0,13.9901839895,581.816236621,5343.82998394,67963.3448614,Yes,174740.512285,24.1208672444,678070.53441,37.881819997,8681.15997818,90.0,30-45,2.0,876.560722056,17.0,Public_or_other,Public_Sector,622.248267981,0.0,No,test
6187,Browns,7.0,1150.60625559,255893.708876,Environment,383.53541853,Yes,667.197073629,No,Male,By_16:00,0.715277987765,0.822845849674,8.52335467702,3.55167981936,,1.91804008093,3710.0,66.5032828227,444.16232933,7560.29539495,64095.9129683,No,445151.935059,21.0751590582,395986.267378,27.4389397586,147492.952685,90.0,30-45,4.0,840.826159633,8.0,Foot_or_bicycle,Services_or_Retail,748.720711746,0.0,No,test
6221,Greens,5.0,958.126753305,68835.5273632,Other,319.375584435,No,215.531589508,Yes,Male,By_16:00,0.211099954788,0.443620323436,2.35744246282,6.67072142474,0.171915981919,3.42026204104,4251.0,16.7193670524,203.781195216,2562.87828551,20555.2877697,Yes,46453.8660756,14.2751951026,83304.6806862,56.8014479475,102330.139518,50.0,Below_30,2.0,217.755259227,2.0,Public_or_other,Student_or_Unemployed,25.5980491638,0.0,Yes,test
6228,Blues,1.0,130.215129968,27020.0616865,Healthcare,43.4050433226,No,622.509727398,No,Female,By_16:00,0.219117028872,0.70035630092,9.98214559397,9.6536412579,2.0815367694,2.95918491203,6812.0,6.40354098286,656.719402251,7538.53607848,78767.8881236,Yes,387518.360705,25.626537071,863873.589816,69.7052755626,1937.40282916,80.0,45_and_up,2.0,993.465186456,17.0,Public_or_other,Hightech,680.33350338,0.0,No,test
6232,Yellows,6.0,319.247249906,44203.3023405,Education,106.415749969,No,415.383083365,Yes,Female,By_16:00,0.780472174287,0.394110240741,0.212731589563,6.35868964717,2.26622078102,7.76652037865,9780.0,39.6924557863,608.487579178,5370.805992,69561.4619766,Yes,172543.105945,24.6675410039,741540.561685,47.739093937,11440.7275913,,30-45,3.0,889.6324171,6.0,Motorcycle_or_truck,Services_or_Retail,600.910575008,0.0,No,test
6233,Greys,8.0,419.297479733,85253.2309283,Healthcare,139.765826578,No,609.97192959,No,Male,After_16:00,0.177956967847,0.421023576986,5.14808695065,6.73861633753,3.36545042228,3.13441282604,7548.0,88.9177984791,590.675134293,7281.06956448,72516.0625264,Yes,372065.754887,24.303809049,699061.701733,98.34569206,19684.2521055,80.0,45_and_up,4.0,916.355443822,5.0,Car,Public_Sector,647.501259999,3.0,No,test
6239,Whites,5.0,597.551786838,148339.334537,Military,199.183928946,No,744.735457934,No,Male,By_16:00,0.798892905237,0.439256042708,4.68489472056,1.97404621402,1.96107445518,8.36358518107,9201.0,71.3758088648,748.701180103,8944.75693955,94859.7410533,Yes,,27.3624045015,1122831.35154,82.0413973648,39883.4214793,30.0,Below_30,0.0,1233.15556137,15.0,Motorcycle_or_truck,Public_Sector,969.701906964,0.0,Yes,test
6245,Yellows,3.0,373.368846139,52019.364328,Financial,124.456282046,No,417.972989974,Yes,Female,After_16:00,0.292778114323,0.0145827126689,9.43822764093,1.27499503084,5.96904437523,7.25145650096,8625.0,5.40973048192,608.94667202,5397.62324378,68929.7358488,Yes,174701.420347,24.6768448555,742630.004817,62.2966294643,15623.8224229,60.0,45_and_up,2.0,874.815852894,14.0,Car,Student_or_Unemployed,569.933098156,0.0,No,test
6250,Oranges,2.0,931.063609214,258910.236755,Social,310.354536405,No,834.240220088,No,Female,After_16:00,0.138795387466,0.72235085885,9.20869132504,2.80482090311,2.65732122352,4.29034108995,4933.0,37.9804430297,871.136480903,10084.6751627,101029.175911,Yes,695956.744812,29.5150212757,1519347.69753,18.9130345127,96640.2928034,70.0,45_and_up,2.0,1240.40715259,19.0,Foot_or_bicycle,Student_or_Unemployed,745.920595538,2.0,No,test
6257,Reds,10.0,525.945526757,106729.239141,Healthcare,175.315175586,No,608.784942803,No,Male,After_16:00,0.278482503491,0.996322556399,7.52409930108,4.92599754129,8.29189281911,9.68224982498,8646.0,10.0764848059,640.35178447,7368.55299697,77375.2652264,Yes,370619.106583,25.3051730773,821406.460623,56.0166568495,30920.7259662,80.0,Below_30,1.0,980.625066415,13.0,Motorcycle_or_truck,Industry_or_other,686.859932223,0.0,No,test
6260,Oranges,5.0,456.4001326,121413.479722,Healthcare,152.133377533,No,798.072597155,No,Female,After_16:00,0.181007154286,0.88809390692,5.62214284204,2.36612026114,1.77851578454,4.21962857014,5648.0,90.2961675776,854.531518882,9689.78900931,97433.1854833,Yes,636919.87033,29.2323710787,1461930.36829,1.13346024882,23306.6979373,80.0,45_and_up,4.0,1185.91670978,7.0,Public_or_other,Public_Sector,674.062166137,1.0,No,test
6268,Yellows,6.0,507.568688018,57133.3680088,Healthcare,169.189562673,No,337.68849039,Yes,Female,After_16:00,0.614476422314,0.00417333235964,8.84804622736,6.16898187436,7.73437381256,2.72573770955,3440.0,51.0882786708,617.771254068,4612.42741204,69024.060682,Yes,114033.516542,24.8550046081,764233.013893,31.6558582708,28804.2976801,80.0,Below_30,5.0,891.10332596,2.0,Foot_or_bicycle,Industry_or_other,602.680696519,1.0,No,test
6271,Greys,7.0,247.012547848,33741.3118373,Healthcare,82.3375159494,No,409.792686216,Yes,Female,By_16:00,0.735802699113,0.614044224145,5.466936226,2.92341978522,6.03131056763,4.01656890288,8905.0,80.2464768989,585.203066184,5268.33299453,69804.8413284,Yes,167930.045676,24.1909707574,686041.663958,30.6887499755,6871.80404867,,45_and_up,3.0,915.968992708,15.0,Car,Student_or_Unemployed,696.613929041,1.0,No,test
6276,Whites,3.0,143.727686772,46592.6008606,Military,47.909228924,No,972.518278984,No,Female,After_16:00,0.928992274683,0.822718993062,3.34549652878,7.05818288727,6.06100507546,1.49192085955,5815.0,33.1039628945,976.461853939,11678.1064977,117586.480439,Yes,945791.802959,31.2483896215,1908935.27143,11.8693555472,2353.20344502,30.0,45_and_up,1.0,1474.69187429,10.0,Foot_or_bicycle,Services_or_Retail,997.248755703,0.0,Yes,test
6285,Greys,5.0,627.975917367,93386.7781795,Education,209.325305789,No,446.132290731,Yes,Male,By_16:00,0.913551818347,0.636821541004,7.96649684431,0.0782006699592,0.53165497724,1.26314275665,3566.0,55.1350833615,602.581263366,5666.48543404,72757.7511333,Yes,199034.020832,24.5475306979,727402.185912,26.5552111436,44036.4089494,100.0,,2.0,955.784216571,4.0,Foot_or_bicycle,Industry_or_other,737.695700938,0.0,No,test
6287,Blues,9.0,519.536939602,70295.7795814,Environment,173.178979867,No,405.914041273,Yes,Female,By_16:00,0.216594953556,0.572218524059,6.29916675389,9.10304444842,1.09987345058,1.53223227477,5155.0,88.0996725755,577.774254697,5214.68892212,66444.8232279,Yes,164766.208902,24.0369352185,668641.325178,91.5553572355,30174.1380477,90.0,45_and_up,0.0,850.204410538,12.0,Foot_or_bicycle,Services_or_Retail,579.232354367,0.0,No,test
6294,Oranges,5.0,129.961959292,18870.6651723,Education,43.3206530972,No,435.6043555,Yes,Female,By_16:00,0.895373902051,0.0839011108037,4.16706275195,2.46480976464,3.25537588447,9.15164467413,8938.0,26.9507328048,574.652935538,5505.34942608,71241.2723451,Yes,189751.154531,23.9719197299,661674.282367,91.5198923321,1929.99963786,100.0,Below_30,4.0,949.090761416,15.0,Public_or_other,Industry_or_other,776.685367764,2.0,No,test
6296,Yellows,9.0,143.829100186,14731.0396812,Financial,47.9430333952,No,307.26131907,Yes,Male,By_16:00,0.410628040554,0.913492367137,3.85468087392,0.852541725617,7.77013506973,8.04120786954,7875.0,82.903516409,527.613949034,4127.84108877,60709.7602308,Yes,94409.5181966,22.9698486942,557647.489396,47.154915845,2356.47748453,,Below_30,3.0,794.213509601,1.0,Car,Industry_or_other,577.269647126,0.0,No,test
6302,Browns,6.0,1217.48408776,332152.812488,Education,405.828029254,Yes,818.457052112,No,Female,After_16:00,0.86335143866,0.624329996994,1.23840997461,7.71864578594,4.65954951709,5.55824334268,7605.0,38.3247400634,430.892717563,9046.35595624,68771.5126094,No,669871.946151,20.7579555246,373051.887121,20.0872189831,165112.217357,100.0,30-45,4.0,912.830136201,7.0,Car,Hightech,886.361970366,0.0,No,test
6309,Reds,10.0,427.005420685,80343.7422963,Social,142.335140228,No,564.468775367,No,Male,By_16:00,0.387593358755,0.589582741493,0.572840746026,0.222417539917,3.56649862835,1.83439537417,3902.0,12.9861016059,634.257133019,6913.2020197,75308.5560402,Yes,318624.998364,25.1844621348,805789.647572,61.2958696438,20411.627284,70.0,Below_30,1.0,952.756910677,14.0,Public_or_other,Services_or_Retail,650.957226848,0.0,No,test
6310,Pinks,9.0,929.563007118,243683.357546,Military,309.854335706,No,786.444885436,No,Female,By_16:00,0.736576483585,0.864075847436,5.32336984528,0.159103521146,4.22667209292,0.63606830081,6245.0,97.1086527454,754.562258022,9373.5733704,91165.1328257,Yes,618495.557828,27.4692966423,1140282.69905,42.5339524401,96329.5636915,30.0,30-45,3.0,1136.67637145,5.0,Public_or_other,Hightech,757.851701371,0.0,Yes,test
6311,Greens,3.0,343.071763115,86098.6816647,Foreign_Affairs,114.357254372,No,752.892172323,No,Female,By_16:00,0.667950036004,0.339281515218,6.95343902567,1.3106685644,6.07628533849,9.10710221156,5142.0,66.9079418527,552.789318557,8634.50036034,60652.4848916,Yes,566846.623145,23.5114720627,612072.78718,5.92348596547,13201.9388818,40.0,45_and_up,1.0,651.716396925,16.0,Motorcycle_or_truck,Industry_or_other,157.833585981,1.0,Yes,test
6317,Blues,10.0,574.252921711,77031.7194377,Healthcare,191.41764057,No,402.427483737,Yes,Female,After_16:00,0.810665619327,0.324355112854,6.98288608342,2.59116375586,8.0622976413,6.19987877319,7005.0,98.2578977942,570.458296372,5165.19143012,65945.2203591,Yes,161947.879667,23.8842688055,651843.297605,55.0570375286,36842.1307621,80.0,45_and_up,1.0,846.422376538,2.0,Public_or_other,Hightech,585.534322861,0.0,No,test
6318,Whites,5.0,853.325890035,118715.073284,Foreign_Affairs,284.441963345,No,417.361319996,Yes,Male,By_16:00,0.236666713608,0.418368939077,3.10740042478,7.18375395751,2.67532636877,2.99083157908,3786.0,35.9528809087,607.915745772,5389.44469151,78436.2490886,Yes,174190.471429,24.6559474726,740537.766931,86.8413123768,81201.6724749,40.0,45_and_up,2.0,1082.50915074,16.0,Motorcycle_or_truck,Student_or_Unemployed,987.297695082,0.0,Yes,test
6320,Purples,9.0,-199.748093823,-46228.7481127,Education,-66.582697941,Yes,694.30572119,No,Female,After_16:00,0.80046908115,0.301682644524,4.4898415939,3.3043950377,3.32643284462,9.76450535469,3894.0,36.3990142709,529.589516926,8002.23624575,67416.8845137,No,482060.434477,23.0128120169,562210.354506,42.4847363029,4376.67296716,100.0,45_and_up,2.0,834.029091687,5.0,Motorcycle_or_truck,Industry_or_other,575.93590867,0.0,Yes,test
6335,Reds,2.0,403.007543836,50664.1777325,Social,134.335847945,No,377.145627972,Yes,Female,By_16:00,0.505855439231,0.794142138446,7.14330476243,2.40456107771,7.89252508665,4.50985996751,5612.0,81.0457634274,716.462027276,5204.38033427,83376.1895968,Yes,142238.824698,26.7668083132,1027877.06876,86.6288916674,18190.4558912,70.0,30-45,3.0,1109.65542515,17.0,Public_or_other,Services_or_Retail,854.250075617,0.0,No,test
6336,Greys,10.0,252.622895403,37074.335149,Education,84.2076318009,No,440.272863114,Yes,Female,By_16:00,0.557626744732,0.544902786147,4.17060373118,6.21589625487,7.84124659607,1.94161640247,5328.0,81.3952837838,593.628000886,5589.98463291,71508.6678327,Yes,193840.193995,24.3644823644,705957.54013,83.9734534035,7185.13288531,100.0,45_and_up,2.0,937.722684693,16.0,Public_or_other,Services_or_Retail,718.860395167,0.0,No,test
6337,Greys,9.0,601.962654148,90572.0937835,Education,200.654218049,No,451.383951277,Yes,Male,After_16:00,0.830698277568,0.0960844603833,8.47703837091,2.74784927955,2.80172303319,0.630965060554,3992.0,57.7228969196,590.750797342,5695.34110745,71966.0147385,Yes,203747.47147,24.3053656081,699174.933235,52.5954195764,40472.7694391,100.0,Below_30,2.0,947.084194897,1.0,Foot_or_bicycle,Industry_or_other,740.540164324,0.0,No,test
6341,Oranges,7.0,787.261408686,200238.652125,Environment,262.420469562,No,763.045094992,No,Female,By_16:00,0.770074551459,0.127033127472,3.40523210121,8.78951202147,0.863502651919,7.3038325808,4271.0,25.2572395606,867.566841856,9365.58463363,97999.6398331,Yes,582237.816991,29.4544876353,1506796.73553,66.8540756451,69136.9233147,90.0,30-45,2.0,1196.73479477,3.0,Motorcycle_or_truck,Services_or_Retail,679.240255206,2.0,No,test
6344,Browns,7.0,1147.4283598,226295.576005,Financial,382.476119935,Yes,591.659359136,No,Female,By_16:00,0.454323213082,0.289276844356,8.04747935152,3.36957691703,4.25873676082,1.78826196818,8520.0,20.836958033,103.633512802,6123.86061697,18950.3596364,No,350060.797254,10.1800546561,22107.6201585,18.2268557604,146680.45844,60.0,30-45,1.0,165.511521498,8.0,Public_or_other,Public_Sector,26.1508481259,0.0,No,test
6347,Reds,8.0,65.8997420131,8898.33611445,Healthcare,21.966580671,No,405.085172231,Yes,Female,After_16:00,0.0579273137264,0.620588089107,8.22993314592,8.31320459256,4.18029394001,1.70203577727,5231.0,97.3163831281,672.451059103,5395.75384052,79969.8401065,Yes,164093.996762,25.9316613255,905634.517534,41.3807260804,514.497247048,80.0,Below_30,1.0,1065.00376281,3.0,Public_or_other,Hightech,838.578584796,1.0,No,test
6352,Yellows,5.0,808.201619215,84293.6515108,Financial,269.400539738,No,312.893402488,Yes,Male,After_16:00,0.331029059831,0.606675571762,2.49082266819,2.44371288223,8.585843693,2.52603696426,4678.0,44.6601235541,542.074913949,4213.08385277,63023.5258262,Yes,97902.2813203,23.2825023129,588636.724366,3.26402608771,72856.0513511,60.0,30-45,1.0,830.859912108,13.0,Foot_or_bicycle,Hightech,623.40629861,1.0,No,test
6360,Reds,1.0,201.04730339,26212.9863741,Education,67.0157677967,No,391.146550071,Yes,Female,After_16:00,0.525243858341,0.669300131733,5.29384285677,9.08025502693,2.14614132652,8.96272376413,3760.0,98.2143555768,717.317953193,5346.1014071,83558.8551318,Yes,152995.623633,26.7827921097,1030340.10491,90.924298577,4568.12890118,100.0,45_and_up,2.0,1109.13401995,12.0,Car,Industry_or_other,848.866414135,2.0,No,test
6379,Yellows,1.0,585.783906053,91118.2446674,Social,195.261302018,No,466.64773678,Yes,Male,By_16:00,0.642598695355,0.484934535809,7.77221063152,4.3806144991,2.07435514545,9.48119588895,3657.0,25.0155991642,628.980833391,5924.43903459,72218.4020187,Yes,217760.110242,25.0794902937,792317.68284,76.3709273422,38332.2373677,70.0,30-45,2.0,916.376302473,7.0,Public_or_other,Industry_or_other,607.257557487,0.0,No,test
6385,Blues,9.0,143.904532808,19880.6442383,Social,47.9681776027,No,414.45485803,Yes,Female,After_16:00,0.430251424666,0.582908645971,7.17558842851,5.50145043526,4.04891236685,8.76537135104,7761.0,66.4704092778,567.183914235,5278.91640877,66742.6440747,Yes,171772.829344,23.8156233224,644442.344269,30.9765909566,2358.91424013,70.0,30-45,4.0,863.263146645,15.0,Motorcycle_or_truck,Student_or_Unemployed,622.704276061,0.0,,test
6387,Yellows,6.0,494.770832413,66690.9030643,Environment,164.923610804,No,404.374502468,Yes,Female,By_16:00,0.178999656113,0.668372177519,7.93038502801,4.00520844385,1.15279864287,4.36958270147,4158.0,20.5787690589,580.663920499,5205.07286568,65755.3866454,Yes,163518.738246,24.0969691144,675295.895401,46.5276856208,27374.7210115,90.0,45_and_up,1.0,833.206858338,19.0,Foot_or_bicycle,Public_Sector,540.343759283,0.0,No,test
6388,Yellows,6.0,357.916706132,47535.661611,Healthcare,119.305568711,No,398.436234995,Yes,Female,After_16:00,0.0164781706408,0.523775388952,9.5332448394,4.56521888962,3.53382591391,8.23384989984,9448.0,90.0281584822,597.186491112,5178.73533217,68689.4354113,Yes,158751.433357,24.4373994343,714286.677008,49.7060885653,14363.1242941,80.0,45_and_up,2.0,884.726685661,11.0,Foot_or_bicycle,Hightech,614.830440322,1.0,No,test
6394,Pinks,3.0,813.119611396,240687.874536,Other,271.039870465,No,888.016490424,No,Male,After_16:00,0.617050153203,0.993642661022,0.482802356128,8.0913099274,9.92701266659,8.08896089206,6002.0,95.4123859992,699.318071362,10278.801047,88313.9678104,Yes,788573.287265,26.4446227306,979740.51339,25.1219422091,73743.6512523,50.0,Below_30,5.0,1093.67142988,18.0,Foot_or_bicycle,Industry_or_other,750.967033227,0.0,Yes,test
6403,Yellows,6.0,597.089986654,84395.6861893,Education,199.029995551,No,424.035010177,Yes,Male,By_16:00,0.441226034658,0.793684210163,7.10754081141,2.25905543426,1.27702078782,8.24441344943,5865.0,12.6350999344,585.164104026,5410.67830983,67322.1052882,Yes,179805.689856,24.1901654402,685846.369761,21.698701987,39821.9691248,100.0,45_and_up,2.0,858.189929273,19.0,Car,Hightech,578.277469263,0.0,No,test
6413,Yellows,1.0,753.627047728,101910.574995,Environment,251.209015909,No,405.680403732,Yes,Male,By_16:00,0.397245605709,0.227084124461,7.32268013293,0.989894382656,3.15709274495,1.26081832685,5851.0,68.9728719648,606.211612661,5269.22726264,70482.7286631,Yes,164576.589972,24.6213649634,736056.772654,48.8724005641,63367.1786901,90.0,Below_30,1.0,914.18529148,3.0,Motorcycle_or_truck,Hightech,656.053599424,0.0,No,test
6418,Blues,4.0,477.900984017,97092.522025,Healthcare,159.300328006,No,609.493547443,No,Male,After_16:00,0.20702223992,0.165202971315,9.50946337078,0.340176839381,4.9810438673,4.30732492125,6241.0,59.4730176963,660.747900052,7416.43127454,79148.8534159,Yes,371482.384375,25.705017021,874487.574094,12.0346293086,25545.8948307,80.0,Below_30,2.0,1001.8753149,4.0,Motorcycle_or_truck,Hightech,692.505700226,0.0,No,test
6421,Whites,1.0,671.219391118,47318.4281884,Military,223.739797039,No,211.488652509,Yes,Male,By_16:00,0.0134628212545,0.360307798954,4.53161999583,2.69498784561,0.0114520872012,0.154354174156,5524.0,7.38010795321,943.204193961,4001.29491301,86753.7216447,Yes,44727.4501399,30.7116296207,1779824.66467,14.2291323049,50293.2365763,30.0,30-45,1.0,1037.46914058,14.0,Car,Hightech,334.873001529,1.0,Yes,test
6422,Blues,4.0,226.784066913,33284.9921454,Financial,75.5946889711,No,440.308606311,Yes,Female,After_16:00,0.558985556243,0.306937748566,5.27573635802,9.5397076779,5.15186832985,6.01661547087,8581.0,70.1009904034,581.413033366,5565.91212985,68080.6484845,Yes,193871.668792,24.1125078199,677144.815843,21.9866372179,5800.15168961,60.0,Below_30,6.0,873.440840832,12.0,Motorcycle_or_truck,Industry_or_other,612.276500342,0.0,No,test
6424,Yellows,3.0,135.740034479,21344.8345595,Environment,45.2466781596,No,471.743682138,Yes,Female,After_16:00,0.432613176759,0.139911331469,3.33012321498,8.47790824715,0.630237897858,0.541247525252,7927.0,51.2755347183,553.282720763,5824.0022629,70957.798701,Yes,222542.101637,23.5219625194,613537.261805,24.4844548404,2102.50856263,90.0,Below_30,0.0,951.118783066,16.0,Motorcycle_or_truck,Hightech,811.97993233,2.0,No,test
6429,Blues,4.0,37.5719003862,5298.64218771,Environment,12.5239667954,No,423.080184918,Yes,Male,By_16:00,0.103273406392,0.663504111813,9.17533545988,1.62470392417,4.31491186609,8.22922859341,7244.0,8.8372098282,583.892549877,5398.58694893,68184.1348528,Yes,178996.84287,24.1638686861,682914.985342,15.3182153124,179.373711088,90.0,45_and_up,3.0,878.254089881,11.0,Public_or_other,Industry_or_other,620.885552999,0.0,No,test
