,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
4758,Blues,3.0,472.312034539,92205.9946963,Education,157.437344846,No,585.667871789,No,Female,By_16:00,0.396380837308,0.380813783966,0.584392515011,7.05778894713,4.36563215218,1.95451025851,5371.0,93.5155667597,636.45651416,7129.59174621,76299.643551,Yes,343006.856046,25.2280897842,811420.185774,43.4316362254,24953.9548971,100.0,30-45,1.0,966.742184657,18.0,Foot_or_bicycle,Student_or_Unemployed,670.729069469,0.0,No,validation
4760,Yellows,2.0,119.501080424,19318.6269249,Healthcare,39.8336934747,No,484.982065173,Yes,Female,By_16:00,0.75270364061,0.350648624124,5.67096680868,8.9155603433,8.90818870394,0.875740505289,4721.0,59.3214994995,675.415375334,6200.6514024,80698.0991376,Yes,235207.60354,25.9887547861,913667.717671,70.9873360349,1636.55682931,80.0,45_and_up,4.0,1056.8106096,6.0,Foot_or_bicycle,Services_or_Retail,800.87713056,2.0,No,validation
4762,Greys,2.0,394.806178621,77519.2052446,Education,131.60205954,No,589.042493068,No,Female,After_16:00,0.974075084319,0.861945708981,1.1849016021,5.48928591656,6.10178706935,5.32514731633,3554.0,16.5188767947,605.335945318,7101.09682132,72610.492526,Yes,346971.05864,24.6035758645,734078.338252,96.5459590312,17460.7041348,100.0,30-45,4.0,911.747785275,5.0,Motorcycle_or_truck,Hightech,616.082370363,1.0,No,validation
4774,Yellows,2.0,218.961638964,30321.7800224,Healthcare,72.9872129882,No,415.439619914,Yes,Female,After_16:00,0.316008864669,0.155456833076,6.33613552898,2.75160253746,8.78005675972,0.0363928964362,8732.0,80.7789436774,612.356593025,5379.10938519,70604.5807107,Yes,172590.077795,24.7458399135,751019.397998,22.4815861788,5410.12047277,80.0,45_and_up,2.0,909.04706376,9.0,Foot_or_bicycle,Student_or_Unemployed,632.764336092,0.0,No,validation
4776,Whites,1.0,881.336159012,200982.771314,Military,293.778719671,No,684.129781555,No,Female,By_16:00,0.405695666093,0.89522766415,6.95953543531,2.86136695882,6.17811689852,6.23442093609,7133.0,13.3639718872,979.361483113,8800.02078178,111230.540026,Yes,468033.558011,31.2947516864,1919915.93356,40.2827074984,86609.7148509,30.0,Below_30,2.0,1411.82559754,1.0,Car,Services_or_Retail,923.97456916,0.0,Yes,validation
4777,Yellows,6.0,622.318001426,83558.0302419,Environment,207.439333809,No,402.807069941,Yes,Male,After_16:00,0.0263626070227,0.743366460083,2.018033762,7.23860784899,2.21448772121,2.70864011021,3625.0,85.4773711413,580.334862148,5188.7404237,68315.652359,Yes,162253.535594,24.0901403513,674643.874265,73.8566875458,43248.5165448,90.0,30-45,2.0,889.5634568,13.0,Public_or_other,Services_or_Retail,653.962747746,1.0,No,validation
4779,Blues,7.0,231.045832707,30405.4200709,Healthcare,77.0152775689,No,394.797253618,Yes,Male,After_16:00,0.509189298609,,7.8778328211,3.80438172957,9.00008774828,5.02913519973,5341.0,,561.669412464,5071.31136111,64836.0491346,Yes,155864.871465,23.6995656598,631923.374301,42.7180840401,6018.36825658,80.0,30-45,2.0,831.741823232,18.0,Public_or_other,Hightech,573.519253306,0.0,No,validation
4785,Yellows,10.0,456.269435159,85410.0690128,Social,152.08981172,No,561.576531966,No,Male,By_16:00,0.0706791791599,0.245246416889,8.16951146582,0.81425676588,4.95844372315,6.68294718955,5765.0,54.437086056,635.270879564,6886.30707878,80360.3873798,Yes,315368.201254,25.2045805274,808578.971113,42.1505138045,23293.4006406,70.0,30-45,2.0,1062.50831375,9.0,Public_or_other,Student_or_Unemployed,869.213737884,1.0,No,validation
4789,Reds,10.0,692.369288554,80249.1078472,Financial,230.789762851,No,347.715196964,Yes,Male,After_16:00,0.870882232441,0.680681855883,5.54837668315,0.851014042273,7.9188749264,5.49101409502,7744.0,55.263697193,658.279854607,4793.71167885,78012.5442096,Yes,120905.8582,25.6569650311,867867.622963,61.9608168257,53504.7043999,60.0,Below_30,4.0,1049.81029086,1.0,Foot_or_bicycle,Services_or_Retail,845.173804031,0.0,No,validation
4791,Oranges,9.0,124.163455089,18024.9130319,Social,41.387818363,No,435.512519018,Yes,Female,After_16:00,0.620202258462,0.244905199623,5.19822560949,2.52471538726,4.92654954782,8.20955151459,8845.0,15.6983287772,576.310050427,5507.74529103,71891.9878865,Yes,189671.154221,24.0064585149,665511.342315,38.8747208985,1764.33932721,70.0,Below_30,1.0,961.87097183,10.0,Foot_or_bicycle,Industry_or_other,799.281349088,1.0,No,validation
4794,Yellows,5.0,107.197510824,13481.6290813,Healthcare,35.7325036079,No,377.293156652,Yes,Female,After_16:00,0.686909983167,,2.13416476501,9.50342555065,0.967322636861,1.8282932532,7136.0,21.6756024864,558.632939498,4890.19744552,64863.8733021,Yes,142350.126057,23.6354170578,,63.6450190563,1322.5443177,80.0,Below_30,2.0,839.613189022,10.0,Public_or_other,Public_Sector,598.228455617,0.0,No,validation
4799,Oranges,5.0,595.719024811,86510.0201971,Education,198.57300827,No,435.658506414,Yes,Male,After_16:00,0.50567170768,0.0154230825137,0.552267716266,7.45999699924,2.06285521155,3.72940053698,6556.0,37.7459486946,588.48158027,5533.54822468,71490.498313,Yes,189798.334211,24.2586392914,693806.180762,96.5682242764,39639.8126218,100.0,45_and_up,2.0,942.89008337,14.0,Motorcycle_or_truck,Industry_or_other,739.381620972,0.0,No,validation
4807,Reds,1.0,493.034415061,104558.994403,Education,164.34480502,No,636.217216542,No,Male,By_16:00,0.325581857469,0.60490119271,,0.969435577281,4.84815652715,0.927847276907,8470.0,22.0308603253,,7737.80098358,82362.2703869,Yes,404772.346625,26.2262160648,947541.862712,20.9164562402,27183.5597422,100.0,30-45,2.0,1041.81610242,20.0,Motorcycle_or_truck,Services_or_Retail,718.322825195,3.0,No,validation
4809,Blues,6.0,142.210816391,18224.4734171,Financial,47.4036054637,No,384.453318241,Yes,Male,By_16:00,0.657676154748,0.0517275992315,3.6111412337,1.66104366304,5.28012993513,2.72695603315,4189.0,96.7814225471,568.300211336,4981.13360508,65285.3649883,Yes,147804.353907,23.8390480375,646902.350321,13.1609189091,2304.50541642,60.0,Below_30,3.0,838.733819229,20.0,Car,Student_or_Unemployed,,0.0,No,validation
4816,Purples,4.0,55.3287817467,6030.9736867,Financial,18.4429272489,Yes,327.007399927,Yes,Male,After_16:00,0.532163650263,0.0331773096696,3.67410068633,9.24281059997,2.07725242246,0.272418120876,7899.0,28.0278682476,701.612499567,4673.2989984,75316.137432,No,106933.839607,26.4879689589,985449.728743,23.5012002988,368.584492757,60.0,Below_30,6.0,960.413112819,16.0,Car,Student_or_Unemployed,592.522246431,0.0,Yes,validation
4817,Reds,7.0,139.243103108,18151.0354972,Financial,46.4143677027,No,391.065017054,Yes,Male,By_16:00,0.167605140712,0.181732464349,2.12557055289,4.7636278905,9.04937656131,4.77733900305,4578.0,66.5081371786,734.386434737,5379.42304001,85333.2622394,Yes,152931.847563,27.0995652131,1079914.64225,73.6184375361,2210.70789694,60.0,30-45,1.0,1133.40738363,17.0,Foot_or_bicycle,Student_or_Unemployed,866.706181327,0.0,No,validation
4824,Yellows,6.0,250.160487,46224.4631643,Social,83.3868289999,No,554.337701993,No,Female,After_16:00,0.965004674857,0.405800564447,2.95196342515,3.31758021377,8.85981211439,2.27069509216,3757.0,7.67953128088,601.764271154,6746.90556224,76323.8265438,Yes,307290.287851,24.5308840272,725620.420034,87.4818538781,7046.75007966,70.0,45_and_up,4.0,1004.82474288,16.0,Car,Hightech,815.606257286,0.0,No,validation
4829,Pinks,1.0,499.491343946,111134.794558,Military,166.497114649,No,667.487810782,No,Female,After_16:00,0.398213637061,0.0961218622979,4.06430939678,5.94764303649,8.83571354207,3.05103468942,6289.0,55.7496882277,190.863336669,7056.60478116,33694.7482751,Yes,445539.977543,13.8153297706,73842.8704041,86.9914890267,27897.7863009,30.0,Below_30,0.0,392.403796217,18.0,Foot_or_bicycle,Public_Sector,307.756024273,0.0,Yes,validation
4836,Greens,1.0,163.86776139,25711.4096042,Other,54.6225871301,No,470.710212662,Yes,Male,By_16:00,0.115462347865,0.452962202951,5.06608805852,9.05514952959,5.47345784493,6.18973798817,8097.0,55.1500123693,912.482017893,6532.06616241,89823.0366818,Yes,221568.104305,30.2073172906,1666111.15885,34.8262896994,3048.24961192,50.0,45_and_up,1.0,1060.09617726,6.0,Public_or_other,Public_Sector,383.582679788,0.0,Yes,validation
4841,Yellows,10.0,75.8201571139,10097.9008516,Environment,25.2733857046,No,399.546818524,Yes,Male,By_16:00,0.650749476859,0.557435598923,2.56406157045,5.3774583037,4.42272870103,9.17997928103,9196.0,60.8621716732,543.849956915,5083.16809907,63104.949318,Yes,159637.660193,23.3205908355,592511.822302,12.7136497525,674.017410679,90.0,Below_30,0.0,807.781748508,19.0,Motorcycle_or_truck,Industry_or_other,556.724210865,1.0,No,validation
4845,Yellows,1.0,467.371431726,50269.7738657,Healthcare,155.790477242,No,322.67552392,Yes,Female,After_16:00,0.16608512518,0.345623736968,1.60624233773,4.46661709342,3.09489341918,9.64575896738,8540.0,75.9777302388,553.628728016,4334.01269523,62468.4104569,Yes,104119.493737,23.5293163525,613894.065897,12.0576350018,24436.4632765,80.0,30-45,1.0,806.460109976,1.0,Motorcycle_or_truck,Student_or_Unemployed,551.85340474,2.0,No,validation
4846,Pinks,2.0,823.409079655,240032.765577,Other,274.469693218,No,874.53285921,No,Female,After_16:00,0.931832653005,0.463507042965,0.392376091331,8.05378244957,3.14056466101,8.16592084942,9655.0,96.5671932092,687.979282811,10121.2871577,91026.5008089,Yes,764807.721837,26.2293591765,948433.828692,85.2007218869,75618.0821886,50.0,30-45,1.0,1165.78897909,3.0,Motorcycle_or_truck,Student_or_Unemployed,918.308677278,0.0,Yes,validation
4853,Purples,8.0,865.415501503,166834.97698,Environment,288.471833834,Yes,578.340612193,,Male,After_16:00,0.0960079310462,0.401081531076,7.00077129528,6.54182428727,3.13378041144,,7821.0,74.9031000771,482.280209194,6747.96654032,60094.8880842,No,334477.863712,21.9608790624,466284.596666,32.1187228197,83514.4707496,90.0,Below_30,2.0,745.814096046,16.0,Motorcycle_or_truck,Student_or_Unemployed,507.855693103,0.0,Yes,validation
4860,Yellows,1.0,205.291869365,27967.4660559,Financial,68.4306231217,No,408.698105908,Yes,Female,By_16:00,0.358075257158,0.546004011296,7.5371194887,1.71359898755,3.42907366343,4.15337552316,4185.0,41.3778364891,589.273131824,5265.52732273,69327.4335763,Yes,167034.141773,24.2749486472,695566.855242,66.0730855307,4761.18080395,60.0,Below_30,1.0,902.470308145,20.0,Motorcycle_or_truck,Public_Sector,662.509357825,0.0,No,validation
4862,Greys,3.0,554.549524554,80012.1769063,Financial,184.849841518,No,432.849583474,Yes,Male,By_16:00,0.834458819358,0.211249240907,9.12817308679,2.88807585137,4.7738708579,2.98588978127,5706.0,26.9151110435,583.935659371,5496.36715348,70045.7824933,Yes,187358.761913,24.1647606934,683099.014103,28.9555391995,34364.3137508,60.0,Below_30,0.0,916.055026228,6.0,Foot_or_bicycle,Public_Sector,694.455948894,0.0,No,validation
4869,Blues,1.0,492.144750125,98512.263411,Education,164.048250042,No,600.507859036,No,Male,By_16:00,0.236463887617,0.649777245242,3.59992950922,4.398796733,4.20503620757,1.08655767981,8364.0,21.7219047947,681.344409627,7367.76740961,80002.1517074,Yes,360609.688764,26.1025747701,929735.524106,82.546268194,27085.8765917,100.0,Below_30,1.0,1005.56434878,8.0,Motorcycle_or_truck,Student_or_Unemployed,664.607188422,0.0,No,validation
4872,Greys,5.0,629.991453411,93526.6202483,Environment,209.997151137,No,445.370900234,Yes,Female,By_16:00,0.392329346389,0.468329868047,5.71666084696,4.14091889281,2.8035334684,5.68577501923,6011.0,34.6467709634,607.96289575,5669.63479383,72811.7919206,Yes,198355.238775,24.6569036124,740415.025463,55.4607359925,44318.8006368,90.0,30-45,3.0,952.648369169,10.0,Public_or_other,Public_Sector,721.889345943,0.0,No,validation
4875,Yellows,8.0,415.177435869,60119.5994902,Environment,138.392478623,No,434.413778034,Yes,Male,After_16:00,0.963604925433,0.555285845883,1.01335767657,3.2859043451,8.34820579039,5.07606041618,5408.0,69.5178059861,637.146063421,5618.42990718,74342.4886138,Yes,188715.330546,25.2417523841,813049.659492,86.415348528,19300.870618,90.0,Below_30,3.0,964.38955909,12.0,Motorcycle_or_truck,Services_or_Retail,695.033448416,1.0,No,validation
4876,Blues,7.0,206.947510554,27397.4362563,Environment,68.9825035179,No,397.165003575,Yes,Male,After_16:00,0.608303340385,0.181277484866,1.16847571218,5.1025583595,9.43185100099,2.68362545408,4156.0,38.8855153928,550.423185115,5072.49640598,64284.463086,Yes,157740.040064,23.4610994012,606925.434915,2.21255670767,4837.56829511,90.0,45_and_up,3.0,828.549610788,4.0,Car,Industry_or_other,586.904487654,0.0,No,validation
4880,Blues,4.0,,117027.26745,Education,192.868050817,No,606.773734451,No,Male,After_16:00,0.751495660283,0.913187995087,8.19727351191,0.164030175656,8.27967141289,5.19436682574,8028.0,81.2735174317,664.144263785,7396.02587208,78979.2382946,Yes,368174.36482,25.7709965617,883467.307959,54.7290583141,37400.9530767,100.0,Below_30,0.0,996.071204462,15.0,Foot_or_bicycle,Public_Sector,675.327987221,0.0,No,validation
4881,Yellows,8.0,248.718456304,41385.0119775,Healthcare,82.9061521012,No,499.179022649,Yes,Male,By_16:00,0.310952663189,0.313746489817,6.28820752259,2.13559587719,9.64956206037,9.39388356637,9750.0,81.8894023541,554.75146295,6101.29315239,71792.5906734,Yes,249179.696653,23.553162483,616830.438586,68.6847022502,6966.33620833,80.0,45_and_up,3.0,960.638354841,4.0,Public_or_other,Services_or_Retail,822.888271842,1.0,No,validation
4882,Reds,5.0,302.210908931,40951.6073118,Education,100.736969644,No,406.520143069,Yes,Female,By_16:00,0.23234751937,0.472948628245,4.70665892353,3.07520292467,5.20291091874,5.85685005412,5816.0,53.8573778002,720.05336601,5505.30816271,84311.7775647,Yes,165258.626721,26.8338101285,1038230.94455,67.238624068,10258.6740226,100.0,30-45,0.0,1119.06234484,6.0,Public_or_other,Services_or_Retail,860.724602247,0.0,No,validation
4888,Yellows,1.0,213.404616149,28978.36746,Social,71.1348720497,No,407.372173801,Yes,Female,By_16:00,0.545868799556,0.899576546857,5.23054249818,9.79627128225,0.123605334666,1.4673624537,6828.0,49.8679127079,534.043260619,5141.80825925,62699.6779545,Yes,165952.087987,23.1093760327,571389.210606,62.6929504098,5141.30489358,70.0,Below_30,1.0,805.091155206,7.0,Car,Industry_or_other,567.430006537,0.0,No,validation
4894,Whites,1.0,122.293902213,7922.64687485,Military,40.7646340711,No,194.350987207,Yes,Male,By_16:00,0.452936162939,0.149323821766,9.61407728726,1.07567243278,6.15851857932,8.35524506867,6078.0,51.1133572785,843.969323905,3631.44851988,85526.7027973,Yes,37772.3062284,29.0511501305,1425412.14646,89.7766456008,1712.52002502,30.0,45_and_up,0.0,1098.68553594,10.0,Car,Hightech,639.356091409,0.0,Yes,validation
4895,Reds,1.0,831.765290245,112295.282156,Education,277.255096748,No,405.025131993,Yes,Male,After_16:00,0.291250274982,0.219728455413,7.34744513175,2.90897095576,5.55688213324,9.64766180143,6493.0,57.2725522099,710.109352974,5470.47002588,82892.6533257,Yes,164045.357546,26.6478770819,1009760.32792,25.6940113381,77157.6437697,100.0,Below_30,4.0,1096.95914487,10.0,Public_or_other,Public_Sector,834.716427995,1.0,No,validation
4897,Greys,2.0,549.780029334,91762.7321854,Social,183.260009778,No,500.724256736,No,Male,By_16:00,0.86545599252,0.770166806178,8.40177341364,8.15493636066,7.14480397757,5.78721120954,9129.0,79.8851446016,624.29569832,6255.833964,75906.6188552,Yes,250724.781284,24.9859099958,780759.686079,65.0276601547,33777.4911936,70.0,Below_30,2.0,991.300524273,8.0,Motorcycle_or_truck,Industry_or_other,758.723940222,0.0,No,validation
4904,Greens,10.0,213.871337163,23170.8321658,Foreign_Affairs,71.2904457211,No,325.020161277,Yes,Male,After_16:00,0.129258923,0.0466842681635,3.60931332922,6.35313633829,0.481193941087,9.15814419277,7420.0,76.8162258202,874.259442293,4998.72049735,80922.6694094,Yes,105638.105236,29.5678785558,1529231.40727,1.22149311937,5163.61809683,40.0,Below_30,7.0,937.956629066,8.0,Car,Services_or_Retail,237.242229749,0.0,Yes,validation
4908,Greys,1.0,92.7551776541,19396.706126,Financial,30.9183925514,No,627.351699925,No,Female,By_16:00,0.0284437523223,0.498480354436,3.67829078808,3.70218717027,3.10394071275,7.14076045901,5683.0,97.1074454719,609.797973595,7493.11294644,74254.7352738,Yes,393570.155398,24.6940878267,744988.224487,34.3003320275,996.865390512,60.0,30-45,4.0,933.421139435,6.0,Public_or_other,Student_or_Unemployed,643.735586416,0.0,No,validation
4911,Yellows,10.0,278.692563708,31482.4715761,Social,92.8975212362,No,338.894635262,Yes,Male,By_16:00,0.947025875095,0.888580447529,6.28132959129,7.45715138735,0.714000337757,4.44072623039,4874.0,45.7183835795,570.025270957,4528.99689454,64614.2992612,Yes,114849.57381,23.8752020087,650782.64712,,8732.84697306,70.0,30-45,2.0,834.978920109,19.0,Motorcycle_or_truck,Public_Sector,576.133425443,0.0,No,validation
4915,Reds,3.0,212.378056001,23756.6531093,Education,70.7926853335,No,335.580618214,Yes,Female,After_16:00,0.241603289032,0.99542155792,2.94647721807,0.95664475346,8.54146426776,8.23536687065,6076.0,48.9923223853,714.154086928,4784.114356,82544.546667,Yes,112614.351321,26.7236615554,1021234.54164,22.3997994093,5092.39698206,100.0,Below_30,4.0,1104.71737491,9.0,Motorcycle_or_truck,Industry_or_other,856.841269698,0.0,No,validation
4917,Yellows,2.0,802.625634894,108724.226443,Healthcare,267.541878298,No,406.382085432,Yes,Female,By_16:00,0.957917064195,0.172594792442,3.68186685257,6.32501925109,6.92429230548,1.67635940015,6630.0,64.9509627372,585.115476656,5234.05180763,66560.0449594,Yes,165146.39936,24.1891603132,685694.985494,59.7585262265,71856.1985215,80.0,30-45,2.0,846.422819591,15.0,Motorcycle_or_truck,Public_Sector,558.361364114,4.0,No,validation
4921,Yellows,7.0,334.930925651,51996.0840311,Healthcare,111.643641884,No,465.73260379,Yes,Female,After_16:00,0.183149456512,0.852333616232,,6.07291780878,8.67871065857,8.72546020197,3226.0,90.2062306181,650.076388651,5957.47881521,78434.6619456,Yes,216906.858233,25.4965956287,846479.185054,26.8064616248,12585.9464149,80.0,45_and_up,2.0,1034.05715341,5.0,Foot_or_bicycle,Public_Sector,804.83028648,0.0,No,validation
4925,Whites,4.0,434.263435735,80190.3925763,Foreign_Affairs,144.754478578,No,553.975209361,No,Male,By_16:00,0.039915780304,0.54911177326,3.63624150166,5.05971230334,0.690608376171,1.85104352888,3724.0,75.0877531013,846.277084799,7232.30626321,95467.0930363,Yes,306888.532586,29.0908419404,1433731.49449,5.23716653697,21108.613547,40.0,45_and_up,3.0,1215.90228189,3.0,Foot_or_bicycle,Student_or_Unemployed,797.710769275,1.0,Yes,validation
4932,Oranges,3.0,686.21051067,85407.9025023,Environment,228.73683689,No,373.389365978,Yes,Male,By_16:00,0.167212754255,0.0425312896259,5.52642994793,8.09259918984,5.26372796623,1.95254273014,7986.0,60.4551205179,550.204286289,4834.30223236,68383.379198,Yes,139419.618626,23.4564337931,606616.355583,67.7969986107,52559.2773874,90.0,45_and_up,1.0,924.249252373,9.0,Foot_or_bicycle,Public_Sector,783.45291623,1.0,No,validation
4943,Blues,5.0,92.320822474,19504.2690893,Environment,30.7736074913,No,633.798591692,No,Female,By_16:00,0.343779451214,0.0168243343942,2.80838261126,6.02620618884,8.15080240136,8.09036315884,9361.0,14.0903180931,675.065163885,7688.11624469,80414.2172892,Yes,401700.65483,25.9820161628,912749.507318,0.455630151555,987.788525521,90.0,30-45,4.0,1010.81737883,15.0,Motorcycle_or_truck,Hightech,679.757744332,0.0,No,validation
4946,Pinks,1.0,166.8009695,48351.1589635,Other,55.6003231666,No,869.620106679,No,Female,By_16:00,0.707200852921,0.334862136748,2.43925024522,0.207668454386,2.09951771656,2.5685608713,3514.0,24.127981998,625.503580086,9947.20822696,82656.0258727,Yes,756239.129941,25.0100695738,784164.390449,77.5224263547,3156.99625939,50.0,45_and_up,3.0,1037.57170345,15.0,Car,Hightech,775.312941406,0.0,Yes,validation
4947,Whites,4.0,610.014822416,195772.094647,Military,203.338274139,No,962.790185353,No,Female,By_16:00,0.320113935042,0.68433342129,8.91366171883,6.69518274721,5.44594922336,5.99339572247,6139.0,89.0315763652,980.625025881,11589.1519053,117802.973611,Yes,926964.941012,31.3149329535,1925223.04419,92.6726390375,41559.7920038,30.0,45_and_up,3.0,1478.52715899,3.0,Motorcycle_or_truck,Student_or_Unemployed,999.371234316,0.0,Yes,validation
4959,Greys,9.0,148.28621689,23542.4059759,Healthcare,49.4287389632,No,476.289836029,Yes,Male,After_16:00,0.251542645041,0.682004784234,8.1891944143,2.67167441547,8.50186015945,2.58371008793,8052.0,39.7495378042,612.120513043,5987.13938638,74600.5860735,Yes,226852.007905,24.7410693593,750631.683412,98.0303063057,2502.62897445,80.0,Below_30,1.0,979.711745724,8.0,Foot_or_bicycle,Industry_or_other,762.348600766,4.0,No,validation
4962,Yellows,6.0,843.738227355,98579.9711867,Social,281.246075785,No,350.511454823,Yes,Female,After_16:00,0.382343266625,0.649453649065,4.80249414453,0.550237433054,3.8504622085,2.3223634297,6828.0,32.7705589822,574.183758597,4653.48206542,65501.3091532,Yes,122858.279962,23.9621317624,660326.13715,15.3603579383,79390.6012203,70.0,Below_30,1.0,847.640739817,14.0,Motorcycle_or_truck,Services_or_Retail,591.648423196,1.0,No,validation
4969,Whites,2.0,595.342823668,16692.2412587,Foreign_Affairs,198.447607889,No,84.1140965931,Yes,Female,By_16:00,0.0828023571521,0.414955852088,7.39524729084,7.09822218632,0.171977560967,7.58266608696,9150.0,70.9822205361,287.955476806,1417.05191954,32418.704153,Yes,7075.18124568,16.9692509206,166276.580662,98.7835089909,39589.9006848,40.0,Below_30,4.0,440.447998925,12.0,Car,Hightech,345.75332028,1.0,Yes,validation
4974,Blues,1.0,234.240824035,45176.4453894,Financial,78.0802746783,No,578.589734418,No,Female,By_16:00,0.391292621382,0.171659990447,1.69672326185,1.07456821948,6.47904327605,7.69519862253,3539.0,65.8903969452,663.737417792,7113.37217976,78698.6284945,Yes,334766.080774,25.7631018667,882368.683619,38.262388669,6184.60956852,60.0,45_and_up,3.0,997.909814368,17.0,Public_or_other,Industry_or_other,685.374329827,0.0,No,validation
4983,Reds,8.0,114.18645468,15206.2362765,Education,38.06215156,No,399.5106859,Yes,Male,After_16:00,0.0246212736238,0.154701779131,3.20375712123,7.20552340616,8.17159596132,1.98077786714,6128.0,75.821452192,671.934638594,5338.97613618,80484.3109802,Yes,159608.788148,25.9217020775,904268.691172,20.6647894345,1496.78953294,100.0,,2.0,1078.12394403,16.0,Car,Hightech,866.86340141,1.0,No,validation
4984,Blues,6.0,957.122484112,130486.006754,Financial,319.040828037,No,408.994696875,Yes,Female,By_16:00,0.346908342792,0.843921824591,2.65216592932,6.12288596341,4.10703914473,3.91930603888,7638.0,85.6728803599,569.739968174,5229.4269051,66323.4317273,Yes,167276.662072,23.8692263841,650225.880167,87.8131172154,102116.090783,60.0,30-45,2.0,853.476841622,8.0,Public_or_other,Public_Sector,599.622801156,0.0,No,validation
4985,Oranges,7.0,648.260484524,171559.912565,Social,216.086828175,No,793.939704769,No,Male,After_16:00,0.650400917511,0.264404822607,5.50459159771,7.44579825085,8.46513861557,6.02039921563,7501.0,30.3390062647,837.16568309,9613.72841387,96194.0011972,Yes,630340.254809,28.933815564,1403180.34383,16.3511539809,46919.6041387,70.0,30-45,0.0,1174.66420632,6.0,Public_or_other,Industry_or_other,683.642242127,0.0,No,validation
4988,Whites,9.0,252.910355933,79191.8872524,Foreign_Affairs,84.3034519776,No,939.367076848,No,Male,By_16:00,0.501789083472,0.983892827295,7.22742123995,9.50553054921,0.934198761825,8.49103247281,,26.6909943195,980.474912355,11354.6205932,116280.853308,Yes,882410.505065,31.3125360256,1924562.50155,17.9639558773,7201.37546732,40.0,Below_30,0.0,1451.87760736,4.0,Foot_or_bicycle,Student_or_Unemployed,951.026957114,1.0,Yes,validation
4993,Oranges,1.0,601.710147875,82863.6081794,Social,200.570049292,No,413.140488682,Yes,Male,After_16:00,0.588439682964,0.605484387837,7.80821363209,2.56658281665,1.03394715814,0.124894825276,7040.0,41.1873383215,598.532622023,5328.47013087,73232.3425024,Yes,170685.063388,24.4649263646,717702.537325,0.363015453331,40438.9147222,70.0,30-45,2.0,978.392200709,18.0,Car,Student_or_Unemployed,796.79758404,2.0,No,validation
4998,Browns,3.0,1369.07701939,252881.046361,Education,456.359006463,Yes,554.127436468,No,Female,After_16:00,0.881330736913,0.963534853654,6.88290886581,7.93410855578,9.04554654611,5.11677566916,8448.0,69.926762511,318.542463484,6178.35929165,38258.2086606,No,307057.215847,17.84775794,203648.583659,90.9974269103,208729.901787,100.0,Below_30,1.0,415.02802952,17.0,Public_or_other,Services_or_Retail,145.854137475,0.0,No,validation
5000,Yellows,5.0,148.490549939,17515.4372218,Social,49.4968499796,No,353.869735731,Yes,Female,After_16:00,0.202531898627,0.603249301901,0.97002575174,5.70536047453,9.17391942814,3.89993906487,6961.0,54.8477435717,628.811283442,4796.3199242,71043.2677035,Yes,125223.789866,25.0761098148,791811.242257,96.8019736465,2509.43500789,70.0,30-45,2.0,921.373205209,1.0,Public_or_other,Industry_or_other,640.112153076,1.0,No,validation
5001,Yellows,1.0,85.0038034984,12167.5936905,Healthcare,28.3346011661,No,429.425267686,Yes,Male,By_16:00,0.907562502427,0.501826700522,7.18811268453,6.41645596828,7.59949389845,8.73401664896,8838.0,65.6690324191,558.207540717,5410.66775829,65994.7823614,Yes,184406.060527,23.6264161632,624241.087926,41.4488522103,841.18422441,80.0,30-45,0.0,850.502129793,16.0,Car,Student_or_Unemployed,610.345632759,6.0,No,validation
5002,Browns,8.0,2175.10310808,,Education,725.034369358,Yes,407.226595519,Yes,Male,After_16:00,0.646750280168,0.502754112706,7.59327450767,1.87655775575,3.72685944429,6.46976493066,3279.0,88.8106447179,216.474399721,4505.21475463,38566.4268364,No,165833.500098,14.7130690109,94762.4112269,69.2135272315,526409.87112,100.0,Below_30,3.0,546.976200495,2.0,Car,Industry_or_other,622.853162388,2.0,No,validation
5012,Browns,3.0,1167.94894976,196114.701583,Financial,389.316316586,Yes,503.741284987,No,Male,After_16:00,0.993196528638,0.687603445258,5.22008673521,8.10080257477,4.25665607909,0.653269912582,4327.0,52.6493040612,866.534213101,6770.48127607,82739.2930564,No,253755.2822,29.4369531898,1502487.82424,78.9661450777,151966.510677,60.0,Below_30,2.0,935.753923845,9.0,Public_or_other,Industry_or_other,210.998007111,0.0,No,validation
